TSN_FINAL,FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
68778,BOTHRIONEURUM,68778,68778,68778,BOTHRIONEURUM,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,RHYACODRILINAE,,BOTHRIONEURUM,,Bothrioneuron,,
68621,BRANCHIURA_SOWERBYI,68621,68621,68621,BRANCHIURA SOWERBYI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,RHYACODRILINAE,,BRANCHIURA,BRANCHIURA_SOWERBYI,,,
68619,BRANCHIURA,68619,68619,68619,BRANCHIURA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,RHYACODRILINAE,,BRANCHIURA,,,,
68840,RHYACODRILUS_FALCIFORMIS,68840,68840,68840,RHYACODRILUS FALCIFORMIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,RHYACODRILINAE,,RHYACODRILUS,RHYACODRILUS_FALCIFORMIS,,,
68839,RHYACODRILUS,68839,68839,68839,RHYACODRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,RHYACODRILINAE,,RHYACODRILUS,,,,
68683,AULODRILUS_AMERICANUS,68683,68683,68683,AULODRILUS AMERICANUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,AULODRILUS,AULODRILUS_AMERICANUS,,,
BAY0436,AULODRILUS_JAPONICUS,974729,BAY0436,NA,AULODRILUS JAPONICUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,AULODRILUS,AULODRILUS_JAPONICUS,,,
68682,AULODRILUS_LIMNOBIUS,68682,68682,68682,AULODRILUS LIMNOBIUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,AULODRILUS,AULODRILUS_LIMNOBIUS,,,
68686,AULODRILUS_PAUCICHAETA,68686,68686,68686,AULODRILUS PAUCICHAETA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,AULODRILUS,AULODRILUS_PAUCICHAETA,,,
68680,AULODRILUS_PIGUETI,68680,68680,68680,AULODRILUS PIGUETI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,AULODRILUS,AULODRILUS_PIGUETI,Aulodrilus stephensoni,,
68684,AULODRILUS_PLURISETA,68684,68684,68684,AULODRILUS PLURISETA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,AULODRILUS,AULODRILUS_PLURISETA,Naidium pluriseta,,
68679,AULODRILUS,68679,68679,68679,AULODRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,AULODRILUS,,Siolidrilus,,
68662,ILYODRILUS_TEMPLETONI,68662,68662,68662,ILYODRILUS TEMPLETONI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,ILYODRILUS,ILYODRILUS_TEMPLETONI,Tubifex templetoni,,
68660,ILYODRILUS,68660,68660,68660,ILYODRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,ILYODRILUS,,,,
68809,ISOCHAETIDES_CURVISETOSUS,68809,68809,68809,ISOCHAETIDES CURVISETOSUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,ISOCHAETIDES,ISOCHAETIDES_CURVISETOSUS,"Phallodrilus curvisetosus, Psammoryctides curvisetosus ",,
68810,ISOCHAETIDES_FREYI,68810,68810,68810,ISOCHAETIDES FREYI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,ISOCHAETIDES,ISOCHAETIDES_FREYI,"Peloscolex freyi, Phallodrilus freyi",,
68808,ISOCHAETIDES,68808,68808,68808,ISOCHAETIDES,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,ISOCHAETIDES,,,,
68652,LIMNODRILUS_CERVIX,68652,68652,68652,LIMNODRILUS CERVIX,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_CERVIX,Limnodrilus claparedianus,,
68654,LIMNODRILUS_CLAPAREDIANUS,974746,68654,68654,LIMNODRILUS CLAPAREDIANUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_CLAPAREDIANUS,Limnodrilus claparedianus,invalid,updated TSN#
68639,LIMNODRILUS_HOFFMEISTERI,68639,68639,68639,LIMNODRILUS HOFFMEISTERI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_HOFFMEISTERI,,,
68649,LIMNODRILUS_PROFUNDICOLA,68649,68649,68649,LIMNODRILUS PROFUNDICOLA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_PROFUNDICOLA,"Tubifex profundicola, Tubifex helveticus",,
68659,LIMNODRILUS_TORTILIPENIS,68659,68659,68659,LIMNODRILUS TORTILIPENIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_TORTILIPENIS,,,
68644,LIMNODRILUS_UDEKEMIANUS,68644,68644,68644,LIMNODRILUS UDEKEMIANUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_UDEKEMIANUS,"Limnodrilus ornatus, Limnodrilus steigerwaldi, Limnodrilus willeyi, Isochaeta virulenta",,
68638,LIMNODRILUS,68638,68638,68638,LIMNODRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,,,,
68789,POTAMOTHRIX_MOLDAVIENSIS,68789,68789,68789,POTAMOTHRIX MOLDAVIENSIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,POTAMOTHRIX,POTAMOTHRIX_MOLDAVIENSIS,,,
68786,POTAMOTHRIX,68786,NA,NA,,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,POTAMOTHRIX,,,,
68794,QUISTRADRILUS_MULTISETOSUS,68794,68794,68794,QUISTRADRILUS MULTISETOSUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,QUISTADRILUS,QUISTRADRILUS_MULTISETOSUS,Quistadrilus multisetosus ,invalid,
68793,QUISTADRILUS,974307,68793,68793,QUISTRADRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,QUISTADRILUS,,Quistradrilus,invalid,Changed to Quistadrilus TSN 974307
68782,SPIROSPERMA_CAROLINENSIS,68782,68782,68782,SPIROSPERMA CAROLINENSIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,SPIROSPERMA,SPIROSPERMA_CAROLINENSIS,Peloscolex carolinensis,,
68610,SPIROSPERMA_FEROX,68610,68610,68610,SPIROSPERMA FEROX,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,SPIROSPERMA,SPIROSPERMA_FEROX,Peloscolex ferox,,
68781,SPIROSPERMA_NIKOLSKYI,68781,68781,68781,SPIROSPERMA NIKOLSKYI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,SPIROSPERMA,SPIROSPERMA_NIKOLSKYI,"Peloscolex oregonensis, Peloscolex nikolskyi",,
68780,SPIROSPERMA,68780,68780,68780,SPIROSPERMA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,SPIROSPERMA,,,,
68798,TASSERKIDRILUS_KESSLERI,68798,68798,68798,TRASSERKIDRILUS KESSLERI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,TASSERKIDRILUS,TASSERKIDRILUS_KESSLERI,Tubifex kessleri,,
974309,TASSERKIDRILUS,974309,NA,NA,,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,TASSERKIDRILUS,,,,
68623,TUBIFEX_TUBIFEX,68623,68623,68623,TUBIFEX TUBIFEX,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,TUBIFEX,TUBIFEX_TUBIFEX,Lumbricus tubifex ,,
68622,TUBIFEX,68622,68622,68622,TUBIFEX,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,TUBIFEX,,,,
974289,TUBIFICINAE,974289,974289,974289,TUBIFICINAE,SBF,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,,,,,
68585,NAIDIDAE,68854,68585,68585,TUBIFICIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,,,,,Tubificidae ,invalid - junior synonym,
68854,NAIDIDAE,68854,68854,68854,NAIDIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,,,,,,,
974252,TUBIFICIDA,974252,NA,NA,,ORD,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,,,,,,,,
68422,OLIGOCHAETA,68422,68422,68422,OLIGOCHAETA,SBC,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,,,,,,,,,,
69170,XIRONOGITON,69170,69170,69170,XIRONOGITON,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,,BRANCHIOBDELLIDA,,BRANCHIOBDELLIDAE,BRANCHIOBDELLINAE,,XIRONOGITON,,,,
69209,CAMBARINCOLINAE,974293,69209,69209,CAMBARINCOLIDAE,SBF,ANNELIDA,CLITELLATA,OLIGOCHAETA,,BRANCHIOBDELLIDA,,BRANCHIOBDELLIDAE,CAMBARINCOLINAE,,,,,invalid,Changed to Cambarincolinae TSN 974293
69169,BRANCHIOBDELLIDAE,69169,69169,69169,BRANCHIOBDELLIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,,BRANCHIOBDELLIDA,,BRANCHIOBDELLIDAE,,,,,,,
69168,BRANCHIOBDELLIDA,69168,69168,69168,BRANCHIOBDELLIDA,ORD,ANNELIDA,CLITELLATA,OLIGOCHAETA,,BRANCHIOBDELLIDA,,,,,,,,,no class?
68424,AEOLOSOMA,68424,68424,68424,AEOLOSOMA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,,,,AEOLOSOMATIDAE,,,AEOLOSOMA,,,,no order?
68423,AEOLOSOMATIDAE,68423,68423,68423,AEOLOSOMATIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,,,,AEOLOSOMATIDAE,,,,,,,no order?
914193,OLIGOCHAETA,914193,914193,914193,OLIGOCHAETA,CLS,ANNELIDA,CLITELLATA,OLIGOCHAETA,,,,,,,,,,,
568832,CLITELLATA,914165,568832,568832,CLITELLATA,SBP,ANNELIDA,CLITELLATA,,,,,,,,,,,,Change to Clitellata TSN 914165
65888,NEANTHES,65888,65888,65888,NEANTHES,GEN,ANNELIDA,POLYCHAETA,ERRANTIA,ACICULATA,PHYLLODOCIDA,,NEREIDIDAE,,,NEANTHES,,,,
65902,NEREIS,65902,65902,65902,NEREIS,GEN,ANNELIDA,POLYCHAETA,ERRANTIA,ACICULATA,PHYLLODOCIDA,,NEREIDIDAE,,,NEREIS,,,,
65870,NEREIDIDAE,65870,NA,NA,,FAM,ANNELIDA,POLYCHAETA,ERRANTIA,ACICULATA,PHYLLODOCIDA,,NEREIDIDAE,,,,,,,
914225,PHYLLODOCIDA,914225,NA,NA,,ORD,ANNELIDA,POLYCHAETA,ERRANTIA,ACICULATA,PHYLLODOCIDA,,,,,,,,,
67718,AMPHARETIDAE,67718,NA,67718,AMPHARETIDAE,FAM,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,,AMPHARETIDAE,,,,,,,
68169,MANAYUNKIA,68169,68169,68169,MANAYUNKIA,GEN,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,,SABELLIDAE,,,MANAYUNKIA,,,,
68076,SABELLIDAE,68076,68076,68076,SABELLIDAE,FAM,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,,SABELLIDAE,,,,,"Caobangiidae, Sabellongidae",,
66971,MARENZELLERIA,66971,66971,66971,MARENZELLERIA,GEN,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,,SPIONIDAE,,,MARENZELLERIA,,,,
66781,SPIONIDAE,66781,NA,NA,,FAM,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,,SPIONIDAE,,,,,,,
555669,CANALIPALPATA,555669,NA,NA,,ORD,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,,,,,,,,,
64357,ANNELIDA,64357,64357,64357,ANNELIDA,PHY,ANNELIDA,,,,,,,,,,,,,
553094,HYDROZETES,553094,553094,,HYDROZETES,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,SARCOPTIFORMES,ORIBATIDA,HYDROZETIDAE,,,HYDROZETES,,,,
553091,HYDROZETIDAE,553091,553091,,HYDROZETIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,SARCOPTIFORMES,ORIBATIDA,HYDROZETIDAE,,,,,,,
83544,ORIBATIDA,733326,83544,83544,ORIBATEI,SBO,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,SARCOPTIFORMES,ORIBATIDA,,,,,,Oribatida,invalid,Changed to Oribatida
733326,ORIBATIDA,733326,733326,733326,ORIBATEI,SOR,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,SARCOPTIFORMES,ORIBATIDA,,,,,,,,
83538,SARCOPTIFORMES,83538,NA,NA,,ORD,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,SARCOPTIFORMES,,,,,,,,,
82864,ARRENURUS,82864,82864,82864,ARRENURUS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,ARRENURIDAE,,,ARRENURUS,,,,
82862,ARRENURIDAE,82862,82862,82862,ARRENURIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,ARRENURIDAE,,,,,,,
82974,ATURUS,82974,82974,82974,ATURUS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,ATURIDAE,,,ATURUS,,,,
82973,ATURIDAE,82973,NA,82973,ATURIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,ATURIDAE,,,,,,,
83123,HYDRACHNA,83123,83123,83123,HYDRACHNA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYDRACHNIDAE,,,HYDRACHNA,,,,
83122,HYDRACHNIDAE,83122,83122,83122,HYDRACHNIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYDRACHNIDAE,,,,,,,
83225,HYDRODROMA,83225,83225,83225,HYDRODROMA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYDRODROMIDAE,,,HYDRODROMA,,,,
83224,HYDRODROMIDAE,83224,83224,83224,HYDRODROMIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYDRODROMIDAE,,,,,,,
83205,THYOPSIS,83205,83205,83205,THYOPSIS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYDRYPHANTIDAE,,,THYOPSIS,,,,
83179,HYDRYPHANTIDAE,83212,83179,83179,THYASIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYDRYPHANTIDAE,,,,,,Invalid,Invalid; changed to Hydryphantidae TSN 83212
83212,HYDRYPHANTIDAE,83212,83212,83212,HYDRYPHANTIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYDRYPHANTIDAE,,,,,"Protziidae, Thyasidae ,  Pseudohydryphantidae ",,
83282,ATRACTIDES,83282,83282,83282,ATRACTIDES,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYGROBATIDAE,,,ATRACTIDES,,,,
83297,HYGROBATES,83297,83297,83297,HYGROBATES,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYGROBATIDAE,,,HYGROBATES,,,,
83281,HYGROBATIDAE,83281,83281,83281,HYGROBATIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYGROBATIDAE,,,,,,,
83499,KRENDOWSKIIDAE,83499,83499,83499,KRENDOWSKIIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,KRENDOWSKIIDAE,,,,,,,
83034,LEBERTIA,83034,83034,83034,LEBERTIA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LEBERTIIDAE,,,LEBERTIA,,,,
83033,LEBERTIIDAE,83033,83033,83033,LEBERTIIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LEBERTIIDAE,,,,,,,
83051,LIMNESIA,83051,83051,83051,LIMNESIA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LIMNESIIDAE,,,LIMNESIA,,,,
83068,TYRRELLIA,83068,83068,83068,TYRRELLIA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LIMNESIIDAE,,,TYRRELLIA,,,,
83050,LIMNESIIDAE,83050,83050,83050,LIMNESIIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LIMNESIIDAE,,,,,,,
83145,LIMNOCHARIDAE,83145,83145,83145,LIMNOCHARIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LIMNOCHARIDAE,,,,,,,
83479,MIDEOPSIS,83479,83479,83479,MIDEOPSIS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,MIDEOPSIDAE,,,MIDEOPSIS,,,,
83489,XYSTONOTUS,83489,83489,83489,XYSTONOTUS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,MIDEOPSIDAE,,,XYSTONOTUS,,,,
83476,MIDEOPSIDAE,83476,83476,83476,MIDEOPSIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,MIDEOPSIDAE,,,,,,,
83239,OXIDAE,83239,83239,83239,OXIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,OXIDAE,,,,,,,
83331,FORELIA,83331,83331,83331,FORELIA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,PIONIDAE,,,FORELIA,,,,
83326,NAUTARACHNA,83326,83326,83326,NAUTARACHNA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,PIONIDAE,,,NAUTARACHNA,,,,
83330,PIONIDAE,83330,NA,NA,,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,PIONIDAE,,,,,,,
83177,CLATHROSPERCHON,83177,83177,83177,CLATHROSPERCHON,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,RHYNCHOHYDRACARIDAE,,,CLATHROSPERCHON,,,,
BAY0446,CLATHROSPERCHON,83177,BAY0446,NA,CLATHROSPERCHON ORNATUS,SPE,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,RHYNCHOHYDRACARIDAE,,,CLATHROSPERCHON,,,No valid TSN,Changed to Clathrosperchon TSN 83177
895705,RHYNCHOHYDRACARIDAE,895705,NA,NA,,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,RHYNCHOHYDRACARIDAE,,,,,,,
83006,SPERCHON,83006,83006,83006,SPERCHON,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,,,SPERCHON,,,,
83031,SPERCHONOPSIS_VERRUCOSA,83031,83031,83031,SPERCHONOPSIS VERRUCOSA,SPE,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,,,SPERCHONOPSIS,SPERCHONOPSIS_VERRUCOSA,,,
83029,SPERCHONOPSIS,83029,83029,83029,SPERCHONOPSIS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,,,SPERCHONOPSIS,,,,
83005,SPERCHONTIDAE,895710,83005,83005,SPERCHONIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,,,,,,invalid,Changed to Sperchontidae TSN 895710
BAY0452,SPERCHONTIDAE,895710,BAY0452,83005,SPERCHONIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,,,,,,invalid,Changed to Sperchontidae TSN 895710
83250,TESTUDACARUS,83250,83250,83250,TESTUDACARUS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,TORRENTICOLIDAE,,,TESTUDACARUS,,,,
83254,TORRENTICOLA,83254,83254,83254,TORRENTICOLA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,TORRENTICOLIDAE,,,TORRENTICOLA,,,,
83249,TORRENTICOLIDAE,83249,83249,83249,TORRENTICOLIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,TORRENTICOLIDAE,,,,,,,
83103,NEUMANIA,83103,83103,83103,NEUMANIA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,UNIONICOLIDAE,,,NEUMANIA,,,,
83073,UNIONICOLA,83073,83073,83073,UNIONICOLA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,UNIONICOLIDAE,,,UNIONICOLA,,,,
83072,UNIONICOLIDAE,83072,83072,83072,UNIONICOLIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,UNIONICOLIDAE,,,,,,,
83430,WETTINA,83430,83430,83430,WETTINA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,WETTINIDAE,,,WETTINA,,,,
895713,WETTINIDAE,895713,NA,NA,,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,WETTINIDAE,,,,,,,
82770,PROSTIGMATA,82770,82770,82770,PROSTIGMATA,SBO,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,,,,,,,,
82769,TROMBIDIFORMES,82769,82769,82769,TROMBIDIFORMES,ORD,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,,,,,,,,,
BAY0431,TROMBIDIFORMES,82769,BAY0431,NA,HYDRACARINA,ORD,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,,,,,,,,,Round up to Trombidiformes; Hydracarina is a clade not a suborder
690740,ACARI,733321,690740,690740,ACARIFORMES,SBC,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,,,,,,,,Acarina ,,Round up to Acari; Acariformes is a super order not an order
82754,ACARI,733321,82754,82754,ACARINA,SBC,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,,,,,,,,Acari ,invalid,Changed to Acari TSN 733321
82708,ARACHNIDA,82708,82708,82708,ARACHNIDA,CLS,ARTHROPODA,CHELICERATA,ARACHNIDA,,,,,,,,,,,
