FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES,NYSDEC_TOLERANCE,NYSDEC_FFG,NYSDEC_NBI.P,NYSDEC_NBI.N,SOUTHEAST_NC,UPPER_MIDWEST_WI,MIDWEST_OH,NORTHWEST_ID,MID_ATLANTIC_MACS,P_FFG,S_FFG,P_HABIT,S_HABIT,EDAS_TV_FINAL,LIMESTONE_IBI_TV,WAB_TV,RBP_TV,MACS_TV,PA_TV,MD_TV,NC_TV,DE_TV,WV_TV,ITIS_TV,VA_TV_MAIS,EDAS_TV,EDAS_FAM_TV,KY_TV,FFG_EDAS_FINAL,EDAS_TROPHIC_GROUP,KY_FFG,EDAS_FFG,ITIS_FFG,MAIS_DICTIONARY_FFG,WV_FFG,HABIT_EDAS_FINAL,KY_HABIT,EDAS_HABIT,WV_HABIT,EPA_FFG,EPA_HABIT,EPA_PTV,FFG_WSA,HABIT_WSA,PTV_WSA
AMPHINEMURA,-18,,102540,APHHINEMURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,AMPHINEMURINAE,,AMPHINEMURA,,,,,3,SH,,,,,,,,,,,,2,3,3,2,,3,3,3.3,,2,3,3,2,2,3.33,SH,SH,SH,SH,SH,,SH,SP,SP,SP,"CN, SP",SH,"CN,SP",3.6,SH,"CN,SP",3.6
AMPHINEMURA,102540,102540,102540,AMPHINEMURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,AMPHINEMURINAE,,AMPHINEMURA,,,,,3,SH,,,,,,,,,,,,2,3,3,2,,3,3,3.3,,2,3,3,2,2,3.33,SH,SH,SH,SH,SH,,SH,SP,SP,SP,"CN, SP",SH,"CN,SP",3.6,SH,"CN,SP",3.6
AMPHINEMURA,102540,102540,102540,AMPHINEMURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,AMPHINEMURINAE,,AMPHINEMURA,,,,,3,SH,,,,,,,,,,,,2,3,3,2,,3,3,3.3,,2,3,3,2,2,3.33,SH,SH,SH,SH,SH,,SH,SP,SP,SP,"CN, SP",SH,"CN,SP",3.6,SH,"CN,SP",3.6
AMPHINEMURA_DELOSA,102541,102541,102541,AMPHINEMURA DELOSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,AMPHINEMURINAE,,AMPHINEMURA,AMPHINEMURA_DELOSA,,,,3,SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMPHIPODA,93294,93294,93294,AMPHIPODA,ORD,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,,,,,,,,,,,,,,,,,4,,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,SP,4.7,CG,SP,4.7
ANABOLIA,115956,115956,115956,ANABOLIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LIMNEPHILIDAE,LIMNEPHILINAE,LIMNEPHILINI,ANABOLIA,,,,,,,,,,,,,,,,,,5,,5,,,5,,,,5,,,5,5,,,,,,,,SH,,,,SP,SH,SP,,,SP,
ANACAENA,112878,112878,112878,ANACAENA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,ANACAENINI,ANACAENA,,,,,5,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BU,PR,BU,,,BU,
ANAX,101597,101597,101597,ANAX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,AESHNIDAE,,,ANAX,,,,,,,,,,,,8,5,PR,,,,5,,5,7,5,5,,,5,5,5,,5,5,7.1,PR,PR,PR,PR,PR,,PR,CB,,CB,CN,PR,CN,4,PR,CN,4
ANAX_JUNIUS,101598,101598,101598,ANAX JUNIUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,AESHNIDAE,,,ANAX,ANAX_JUNIUS,,,,,,,,,,,,,PR,,CB,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANCHYTARSUS,114667,114667,114667,ANCHYTARSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PTILODACTYLIDAE,ANCHYTARSINAE,,ANCHYTARSUS,,,,,3,SH,,,,,,,,SH,,,,4,,,,,,,,,,,,,,,SH,SH,,,,,,CN,,,,SH,CN,4.2,SH,CN,4.2
ANCHYTARSUS_BICOLOR,114668,114668,114668,ANCHYTARSUS BICOLOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PTILODACTYLIDAE,ANCHYTARSINAE,,ANCHYTARSUS,ANCHYTARSUS_BICOLOR,,,,3,SH,,,3.8,,,,,SH,,SP,CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANCYLIDAE,76568,76568,76568,ANCYLIDAE,FAM,MOLLUSCA,,GASTROPODA,,BASOMMATOPHORA,,ANCYLIDAE,,,,,,,,6,SC,,,,,,,,,,,,6,,,,,,,,,6,,7,6,6,,SC,,,,SC,SC,SC,,,,CB,SC,CB,5.8,SC,CB,5.8
ANCYRONYX,114193,114193,114193,ANCYRONYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ANCYRONYCHINI,ANCYRONYX,,,,,5,CG,,,,,,,,OM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CG,SC",CN,4.2,"CG,SC",CN,4.2
ANCYRONYX_VARIEGATUS,114194,114194,114194,ANCYRONYX VARIEGATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ANCYRONYCHINI,ANCYRONYX,ANCYRONYX_VARIEGATUS,,,,5,CG,,,6.9,6,4,,,OM,,CN,,,,,2,2,,,6.5,,,,6,,,6.49,OM,SC,SC,OM,OM,SC,CG,CN,CN,CN,CN,,,,,,
ANDROPROSOPA,-17,,NA,ANDROPROSOPA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,THAUMALEIDAE,,,ANDROPROSOPA,,,No valid TSN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SC,,,,,,,CN,,,,,,,,,
ANISOCENTROPUS,116530,116530,116530,ANISOCENTROPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,CALAMOCERATIDAE,ANISOCENTROPODINAE,,ANISOCENTROPUS,,,,,,,,,,,,,,SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SH,SP,1.4,SH,SP,1.4
ANISOCENTROPUS_PYRALOIDES,116531,116531,116531,ANISOCENTROPUS PYRALOIDES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,CALAMOCERATIDAE,ANISOCENTROPODINAE,,ANISOCENTROPUS,ANISOCENTROPUS_PYRALOIDES,,,,,,,,0.8,,,,,SH,,SP,,1,,,2,2,,,0.9,2,1,,,1,1,0.85,SH,SH,SH,SH,SH,,SH,SP,,SP,SP,,,,,,
ANISOPTERA,101594,BAY0460,NA,LIBELLULIDAE/CORDULLIDAE,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,,,,,,,,Rolled up to suborder Anisoptera TSN 101594,,,,,,,,,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANISOPTERA,101594,BAY0467,NA,LIBELLULIDAE/CORDULIIDAE,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,,,,,,,,Rolled up to suborder Anisoptera,,,,,,,,,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANISOPTERA,101594,BAY0409,NA,CORDULIIDAE\LIBELLULIDAE,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,,,,,,,Invalid,Rolled up to suborder Anisoptera TSN 101594,,,,,,,,,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANISOPTERA,101594,101594,101594,ANISOPTERA,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,,,,,,,,,,,,,,,,,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANNELIDA,64357,64357,64357,ANNELIDA,PHY,ANNELIDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANOPHELES,125956,125956,125956,ANOPHELES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CULICIDAE,ANOPHELINAE,,ANOPHELES,,,,,8,CF,,,9.1,,,,6,CF,,,,8,,6,6,6,,,8.6,6,8,6,8,8,8,8.58,CF,CF,CF,CF,CF,CF,CF,SW,,SW,SW,CF,SW,8,CF,SW,8
ANTHOMYIIDAE,148685,,148685,ANTHOMYIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,ANTHOMYIIDAE,,,,,,,,6,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANTHOPOTAMUS,568559,568559,568559,ANTHOPOTAMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,,,ANTHOPOTAMUS,,,,,4,CG,4,5,,,3.2,,,,,,,,,4,,,4,,,,,,2,,,1.6,,CG,CG,,,CG,CG,BU,,,BU,CG,BU,3.2,CG,BU,3.2
ANTHOPOTAMUS_DISTINCTUS,609659,609659,609659,ANTHOPOTAMUS DISTINCTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,,,ANTHOPOTAMUS,ANTHOPOTAMUS_DISTINCTUS,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANTHOPOTAMUS_MYOPS,609660,609660,609660,ANTHOPOTAMUS MYOPS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,,,ANTHOPOTAMUS,ANTHOPOTAMUS_MYOPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANTHOPOTAMUS_VERTICIS,609662,609662,609662,ANTHOPOTAMUS VERTICIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,,,ANTHOPOTAMUS,ANTHOPOTAMUS_VERTICIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANTHURIDAE,92144,,92144,ANTHURIDAE,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,ISOPODA,ANTHURIDEA,ANTHURIDAE,,,,,,,,5,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANTILLOCLADIUS,128470,128470,128470,ANTILLOCLADIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,ANTILLOCLADIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BU,,,BU,
ANTOCHA,119656,119656,119656,ANTOCHA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,LIMONIINI,ANTOCHA,,,,,3,CG,,,4.6,3,2.2,3,,CG,,,,4,3,3,3,,3,5,4.3,3,4,5,3,4,4,4.25,CG,CG,PR,CG,CG,CG,CG,CN,CN,CN,CN,CG,CN,4,CG,CN,4
ANTOCHA,119656,119656,119656,ANTOCHA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,LIMONIINI,ANTOCHA,,,,,3,CG,,,4.6,3,2.2,3,,CG,,,,4,3,3,3,,3,5,4.3,3,4,5,3,4,4,4.25,CG,CG,PR,CG,CG,CG,CG,CN,CN,CN,CN,CG,CN,4,CG,CN,4
ANTOCHA,119656,119656,119656,ANTOCHA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,LIMONIINI,ANTOCHA,,,,,3,CG,8,6,4.6,3,2.2,3,,CG,,,,4,3,3,3,,3,5,4.3,3,4,5,3,4,4,4.25,CG,CG,PR,CG,CG,CG,CG,CN,CN,CN,CN,CG,CN,4,CG,CN,4
APATANIA,115935,115935,115935,APATANIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,APATANIIDAE,APATANIINAE,APATANIINI,APATANIA,,,,,3,SC,3,4,,,,,,,,,,3,,3,1,,3,,0.6,,3,,1,3,3,,SC,SC,,SC,,SC,PR,CN,,CN,CN,PR,CN,,PR,CN,
APATANIIDAE,598182,,598182,APATANIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,,APATANIIDAE,,,,,,,,3,SC,,,,,,,,,,,,,,,,,,,,,,,1,,,,SC,,,,,SC,,,,,,SC,CN,,SC,CN,
APEDILUM,206655,206655,206655,APEDILUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,APEDILUM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APHYLLA_WILLIAMSONI,101716,,NA,APHYLLA WILLIAMSONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,APHYLLA,APHYLLA_WILLIAMSONI,,,,,,,,,,,,,PR,,,,5,,4,,,4,,,,5,,,5,5,,PR,,,,,,"CG, PR",,,,BU,,,,,,
APLEXA,76695,76695,76695,APLEXA,GEN,MOLLUSCA,,GASTROPODA,,BASOMMATOPHORA,,PHYSIDAE,,,APLEXA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,CB,,,,
APOCOROPHIUM,656485,656485,656485,APOCOROPHIUM,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,COROPHIIDAE,,,APOCOROPHIUM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APORRECTODEA,974332,BAY0430,NA,APORRECTODEA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,LUMBRICIDAE,,,APORRECTODEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APSECTROTANYPUS,128021,128021,128021,APSECTROTANYPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,MACROPELOPIINI,APSECTROTANYPUS,,,,,,,,,,,,,,PR,,BU,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,BU,1.3,PR,BU,1.3
AQUARIUS,717547,717547,717547,AQUARIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,GERRIDAE,GERRINAE,,AQUARIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SK,,,,
AQUARIUS_REMIGIS,717592,717592,717592,AQUARIUS REMIGIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,GERRIDAE,GERRINAE,,AQUARIUS,AQUARIUS_REMIGIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARACHNIDA,82708,82708,82708,ARACHNIDA,CLS,ARTHROPODA,CHELICERATA,ARACHNIDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,,8,PR,,8
ARCHANARA,117331,117331,117331,ARCHANARA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,,NOCTUIDAE,NOCTUINAE,APAMEINI,ARCHANARA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARCHILESTES,102059,102059,102059,ARCHILESTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,LESTIDAE,,,ARCHILESTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CF,CG",CB,9,"CF,CG",CB,9
ARCTEONAIS_LOMONDI,68976,68976,68976,ARCTEONAIS LOMONDI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,ARCTEONAIS,ARCTEONAIS_LOMONDI,,,,6,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARCTIINAE,693997,,117297,ARCTIIDAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,,EREBIDAE,ARCTIINAE,,,,,invalid,Changed to Arctiinae TSN 693997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARCTOCONOPA,120398,,NA,ARCTOCONOPA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,ARCTOCONOPA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARCTOPSYCHE,115529,,115529,ARCTOPSYCHE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,,HYDROPSYCHIDAE,ARCTOPSYCHINAE,,ARCTOPSYCHE,,,,,1,CF,,,,,,1,,CF,,,,2,,,,,,,,,2,,,2,2,,CF,,,,CF,,PR,,,,CN,PR,CN,2.4,PR,CN,2.4
ARCYNOPTERYX,103090,103090,103090,ARCYNOPTERYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,ARCYNOPTERYGINI,ARCYNOPTERYX,,Archynopteryx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARGIA,102139,102139,102139,ARGIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ARGIA,,,,,6,PR,,,,,5.1,7,6,PR,,,,5,6,6,5,6,6,8,8.2,6,5,8,8,5,5,8.17,PR,PR,PR,PR,PR,PR,PR,CN,,CN,CB,PR,CB,7.1,PR,CB,7.1
ARGIA_APICALIS,102140,102140,102140,ARGIA APICALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ARGIA,ARGIA_APICALIS,,,,,,,,,,,,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARGIA_FUMIPENNIS,102143,102143,102143,ARGIA FUMIPENNIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ARGIA,ARGIA_FUMIPENNIS,,,,,,,,,,,,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARGIA_MOESTA,102146,102146,102146,ARGIA MOESTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ARGIA,ARGIA_MOESTA,,,,6,PR,,,,,,,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARGIA_SEDULA,102147,102147,102147,ARGIA SEDULA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ARGIA,ARGIA_SEDULA,,,,,,,,,,,,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARIGOMPHUS,101770,101770,101770,ARIGOMPHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,ARIGOMPHUS,,,,,,,,,,,,,,,,BU,,,,4,,,4,,,,,,1,,,,,PR,,PR,,PR,"CF, CG, PR",BU,,BU,BU,"CF,CG,PR",BU,1,"CF,CG,PR",BU,1
ARIGOMPHUS,101770,,101770,ARIGOPHHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,ARIGOMPHUS,,,,,,,,,,,,,,,,BU,,,,4,,,4,,,,,,1,,,,,PR,,PR,,PR,"CF, CG, PR",BU,,BU,BU,"CF,CG,PR",BU,1,"CF,CG,PR",BU,1
ARRENURIDAE,82862,82862,82862,ARRENURIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,ARRENURIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CB,8,PR,,8
ARRENURUS,82864,82864,82864,ARRENURUS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,ARRENURIDAE,,,ARRENURUS,,,,,6,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CB,8,,,
ASELLIDAE,92657,92657,92657,ASELLIDAE,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,ISOPODA,ASELLOTA,ASELLIDAE,,,,,,,,8,CG,,,,,,,,CG,,,,8,,,,,,,,,8,,8,8,8,,CG,,,,,CG,CG,,,,SP,CG,SP,7.5,CG,SP,7.5
ASELLUS,92658,92658,92658,ASELLUS,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,ISOPODA,ASELLOTA,ASELLIDAE,,,ASELLUS,,,,,,,,,9.4,8,,8,,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,SP,7.5,CG,SP,7.5
ASHEUM,129231,129231,129231,ASHEUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,ASHEUM,,Pedionomus ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASTACIDAE,97324,,97324,ASTACIDAE,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,PLEOCYEMATA,ASTACIDAE,,,,,,,,,,,,7.2,,,8,,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SC,SP,6.6,,,
ASTIOPLAX_DOLANI,609624,609624,609624,ASTIOPLAX DOLANI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,,,ASTIOPLAX,ASTIOPLAX_DOLANI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATHERICIDAE,130928,130928,130928,ATHERICIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,ATHERICIDAE,,,,,,,,4,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SP,2,,,
ATHERIX,130929,130929,130929,ATHERIX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,ATHERICIDAE,,,ATHERIX,,,,,4,PR,8,5,,,,2,2,PR,,,,2,2,2,2,2,2,2,2.1,2,2,2,2,2,2,2.1,PR,PR,PR,PR,PR,PR,PR,SP,,SP,SP,PR,SP,2.7,PR,SP,2.7
ATHERIX_LANTHA,130930,130930,130930,ATHERIX LANTHA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,ATHERICIDAE,,,ATHERIX,ATHERIX_LANTHA,,,,,,,,2.1,2,3.1,,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATHERIX_VARIEGATA,130932,130932,130932,ATHERIX VARIEGATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,ATHERICIDAE,,,ATHERIX,ATHERIX_VARIEGATA,,,,,,,,,,,2,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATRACTIDES,83282,83282,83282,ATRACTIDES,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYGROBATIDAE,,,ATRACTIDES,,,,,6,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CB,8,,,
ATRICHOPOGON,127113,127113,127113,ATRICHOPOGON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,FORCIPOMYIINAE,,ATRICHOPOGON,,,,,6,PR,,,6.8,,4.5,6,,PR,CG,,,6,,2,6,,2,,6.5,2,6,,6,6,6,6.49,PR,PR,PR,PR,PR,CG,"CG, PR",SP,,,CN,"CG,PR",CN,6,"CG,PR",CN,6
ATTANEURIA,102954,102954,102954,ATTANEURIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ATTANEURIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SW,1,,,
ATTANEURIA_RURALIS,102955,,102955,ATTANEURIA RURALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ATTANEURIA,ATTANEURIA_RURALIS,,,,,,,,,,,,,PR,,CN,,,,,,,,,,,,,1,,,,PR,,,,PR,PR,,,,,,,,,,,
