PUBLICATION_DATE,TAXA_ID,FINAL_ID,PHYLUM,CLASS,ORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,EPA_FFG,EPA_HABIT,EPA_TV,FFG_WSA,HABIT_WSA,WSA_TV,NON_TARGET,SAMPLE_TYPE
1/14/2016,3977,MICRASEMA,ARTHROPODA,INSECTA,TRICHOPTERA,BRACHYCENTRIDAE,,,MICRASEMA,SH,CN,0.9,SH,CN,0.9,,TAXA: Invertebrates
1/14/2016,3978,MICRATHYRIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,,,MICRATHYRIA,PR,SP,,,,,,TAXA: Invertebrates
1/14/2016,3979,MICROCHIRONOMUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,MICROCHIRONOMUS,CG,BU,,CG,BU,,,TAXA: Invertebrates
1/14/2016,3980,MICROCYLLOEPUS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,MICROCYLLOEPUS,CG,CN,3.1,CG,CN,3.1,,TAXA: Invertebrates
1/14/2016,3981,MICROPSECTRA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,MICROPSECTRA,CG,"CB,CN,SP",6,CG,"CB,CN,SP",6,,TAXA: Invertebrates
1/14/2016,3982,MICROTENDIPES,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,MICROTENDIPES,CF,CN,6,CF,CN,6,,TAXA: Invertebrates
1/14/2016,3983,MICROVELIA,ARTHROPODA,INSECTA,HEMIPTERA,VELIIDAE,,,MICROVELIA,PR,SK,6,,,,Y,TAXA: Invertebrates
1/14/2016,3984,MIDEA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,MIDEIDAE,,,MIDEA,PR,,,,,,,TAXA: Invertebrates
1/14/2016,3985,MIDEOPSIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,MIDEOPSIDAE,,,,PR,SW,8,PR,,8,,TAXA: Invertebrates
1/14/2016,3986,MIDEOPSIS,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,MIDEOPSIDAE,,,MIDEOPSIS,PR,,8,,,,,TAXA: Invertebrates
1/14/2016,3987,MOLANNA,ARTHROPODA,INSECTA,TRICHOPTERA,MOLANNIDAE,,,MOLANNA,SC,SP,3.9,SC,SP,3.9,,TAXA: Invertebrates
1/14/2016,3988,MOLANNIDAE,ARTHROPODA,INSECTA,TRICHOPTERA,MOLANNIDAE,,,,SC,SP,4.3,SC,SP,4.3,,TAXA: Invertebrates
1/14/2016,3989,MOLOPHILUS,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,MOLOPHILUS,SH,BU,3,SH,BU,3,,TAXA: Invertebrates
1/14/2016,3990,MOMONIA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,MOMONIIDAE,,,MOMONIA,PR,,,,,,,TAXA: Invertebrates
1/14/2016,3991,MONODIAMESA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,PRODIAMESINAE,,MONODIAMESA,CG,BU,2,CG,BU,2,,TAXA: Invertebrates
1/14/2016,3992,MONOPELOPIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,MONOPELOPIA,PR,SP,7,PR,SP,7,,TAXA: Invertebrates
1/14/2016,3993,MOOREOBDELLA,ANNELIDA,HIRUDINEA,ARHYNCHOBDELLIDA,ERPOBDELLIDAE,,,MOOREOBDELLA,PR,SP,8,PR,SP,8,,TAXA: Invertebrates
1/14/2016,3994,MOSELIA,ARTHROPODA,INSECTA,PLECOPTERA,LEUCTRIDAE,,,MOSELIA,SH,SP,0,SH,SP,0,,TAXA: Invertebrates
1/14/2016,3995,MULINIA,MOLLUSCA,BIVALVIA,VENEROIDA,MACTRIDAE,,,MULINIA,CF,BU,,CF,BU,,,TAXA: Invertebrates
1/14/2016,3996,MUSCIDAE,ARTHROPODA,INSECTA,DIPTERA,MUSCIDAE,,,,PR,SP,5.9,PR,SP,5.9,,TAXA: Invertebrates
1/14/2016,3997,MUSCULIUM,MOLLUSCA,BIVALVIA,VENEROIDA,PISIDIIDAE,,,MUSCULIUM,CF,BU,,CF,BU,,,TAXA: Invertebrates
1/14/2016,3998,MYCETOPHILIDAE,ARTHROPODA,INSECTA,DIPTERA,MYCETOPHILIDAE,,,,,,,,,,Y,TAXA: Invertebrates
1/14/2016,3999,MYSIDAE,ARTHROPODA,MALACOSTRACA,MYSIDA,MYSIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4000,MYSTACIDES,ARTHROPODA,INSECTA,TRICHOPTERA,LEPTOCERIDAE,,,MYSTACIDES,CG,SP,3.4,CG,SP,3.4,,TAXA: Invertebrates
1/14/2016,4001,MYXOSARGUS,ARTHROPODA,INSECTA,DIPTERA,STRATIOMYIDAE,,,MYXOSARGUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4002,MYZOBDELLA,ANNELIDA,HIRUDINEA,RHYNCHOBDELLAE,PISCICOLIDAE,,,MYZOBDELLA,PS,,,PS,,,,TAXA: Invertebrates
1/14/2016,4003,NAIDIDAE,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,,CG,BU,9,CG,BU,9,,TAXA: Invertebrates
1/14/2016,4004,NAIS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,NAIS,CG,BU,8.6,,,,,TAXA: Invertebrates
1/14/2016,4005,NANOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,NANOCLADIUS,CG,SP,4.1,CG,SP,4.1,,TAXA: Invertebrates
1/14/2016,4006,NARPUS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,NARPUS,,CN,3.8,,CN,3.8,,TAXA: Invertebrates
1/14/2016,4007,NASIAESCHNA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,,,NASIAESCHNA,"CF,CG,PR",CB,8.1,"CF,CG,PR",CB,8.1,,TAXA: Invertebrates
1/14/2016,4008,NATARSIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,NATARSIINI,NATARSIA,PR,SP,9,PR,SP,9,,TAXA: Invertebrates
1/14/2016,4009,NAUCORIDAE,ARTHROPODA,INSECTA,HEMIPTERA,NAUCORIDAE,,,,PR,CB,5,PR,CB,5,,TAXA: Invertebrates
1/14/2016,4010,NAUTARACHNA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,NAUTARACHNIDAE,,,NAUTARACHNA,PR,,8,,,,,TAXA: Invertebrates
1/14/2016,4011,NECTOPSYCHE,ARTHROPODA,INSECTA,TRICHOPTERA,LEPTOCERIDAE,,,NECTOPSYCHE,SH,"CB,SP",3.3,SH,"CB,SP",3.3,,TAXA: Invertebrates
1/14/2016,4012,NEMATA,NEMATA,,,,,,,CG,,,CG,,,,TAXA: Invertebrates
1/14/2016,4013,NEMATOMORPHA,NEMATOMORPHA,,,,,,,PR,BU,5,,,,,TAXA: Invertebrates
1/14/2016,4014,NEMERTEA,NEMERTEA,,,,,,,PR,,8,PR,,8,,TAXA: Invertebrates
1/14/2016,4015,NEMOTAULIUS,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,NEMOTAULIUS,SH,SP,,,,,,TAXA: Invertebrates
1/14/2016,4016,NEMOTELUS,ARTHROPODA,INSECTA,DIPTERA,STRATIOMYIDAE,,,NEMOTELUS,CG,SP,4,CG,SP,4,,TAXA: Invertebrates
1/14/2016,4017,NEMOURIDAE,ARTHROPODA,INSECTA,PLECOPTERA,NEMOURIDAE,,,,SH,CN,2.3,SH,CN,2.3,,TAXA: Invertebrates
1/14/2016,4018,NEOACARIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,NEOACARIDAE,,,,PR,CB,8,,,,,TAXA: Invertebrates
1/14/2016,4019,NEOBIDESSUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,NEOBIDESSUS,,SW,,,,,,TAXA: Invertebrates
1/14/2016,4020,NEOCHOROTERPES,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOPHLEBIIDAE,,,NEOCHOROTERPES,PR,CN,,PR,CN,,,TAXA: Invertebrates
1/14/2016,4021,NEOCLYPEODYTES,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,NEOCLYPEODYTES,PR,"SW,CB",,,,,,TAXA: Invertebrates
1/14/2016,4022,NEOELMIS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,NEOELMIS,,CN,,,CN,,,TAXA: Invertebrates
1/14/2016,4023,NEOEPHEMERA,ARTHROPODA,INSECTA,EPHEMEROPTERA,NEOEPHEMERIDAE,,,NEOEPHEMERA,CG,SP,1.6,,,,,TAXA: Invertebrates
1/14/2016,4024,NEOHERMES,ARTHROPODA,INSECTA,MEGALOPTERA,CORYDALIDAE,,,NEOHERMES,PR,CN,2.4,PR,CN,2.4,,TAXA: Invertebrates
1/14/2016,4025,NEOLIMNOCHARES,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,LIMNOCHARIDAE,,,NEOLIMNOCHARES,PR,,,,,,,TAXA: Invertebrates
1/14/2016,4026,NEOPERLA,ARTHROPODA,INSECTA,PLECOPTERA,PERLIDAE,,,NEOPERLA,PR,CN,1,PR,CN,1,,TAXA: Invertebrates
1/14/2016,4027,NEOPHYLAX,ARTHROPODA,INSECTA,TRICHOPTERA,UENOIDAE,,,NEOPHYLAX,SC,CN,2.3,SC,CN,2.3,,TAXA: Invertebrates
1/14/2016,4028,NEOPLASTA,ARTHROPODA,INSECTA,DIPTERA,EMPIDIDAE,,,NEOPLASTA,PR,SP,,,SP,,,TAXA: Invertebrates
1/14/2016,4029,NEOPLEA,ARTHROPODA,INSECTA,HEMIPTERA,PLEIDAE,,,NEOPLEA,PR,SW,,PR,SW,,,TAXA: Invertebrates
1/14/2016,4030,NEOSTEMPELLINA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,,NEOSTEMPELLINA,,,,,,,,TAXA: Invertebrates
1/14/2016,4031,NEOTHREMMA,ARTHROPODA,INSECTA,TRICHOPTERA,UENOIDAE,,,NEOTHREMMA,PR,CN,3,PR,CN,3,,TAXA: Invertebrates
1/14/2016,4032,NEOTRICHIA,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPTILIDAE,,,NEOTRICHIA,"PR,SC",CN,0,"PR,SC",CN,0,,TAXA: Invertebrates
1/14/2016,4033,NEOZAVRELIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,NEOZAVRELIA,,,,,,,,TAXA: Invertebrates
1/14/2016,4034,NEPA,ARTHROPODA,INSECTA,HEMIPTERA,NEPIDAE,,,NEPA,PR,CB,,PR,CB,,,TAXA: Invertebrates
1/14/2016,4035,NEPHELOPSIS,ANNELIDA,HIRUDINEA,ARHYNCHOBDELLIDA,ERPOBDELLIDAE,,,NEPHELOPSIS,PR,SP,,,SP,,,TAXA: Invertebrates
1/14/2016,4036,NEREIDIDAE,ANNELIDA,POLYCHAETA,PHYLLODOCIDA,NEREIDIDAE,,,,"CG,PR",,,"CG,PR",,,,TAXA: Invertebrates
1/14/2016,4037,NERITINA,MOLLUSCA,GASTROPODA,NERITOPSINA,NERITIDAE,,,NERITINA,SC,,,SC,,,,TAXA: Invertebrates
1/14/2016,4038,NEUMANIA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,UNIONICOLIDAE,,,NEUMANIA,PR,SW,8,,,,,TAXA: Invertebrates
1/14/2016,4039,NEURECLIPSIS,ARTHROPODA,INSECTA,TRICHOPTERA,POLYCENTROPODIDAE,,,NEURECLIPSIS,CF,CN,4,CF,CN,4,,TAXA: Invertebrates
1/14/2016,4040,NEUROCORDULIA,ARTHROPODA,INSECTA,ODONATA,CORDULIIDAE,,,NEUROCORDULIA,"CF,CG,PR",CB,4.4,"CF,CG,PR",CB,4.4,,TAXA: Invertebrates
1/14/2016,4041,NIGRONIA,ARTHROPODA,INSECTA,MEGALOPTERA,CORYDALIDAE,,,NIGRONIA,PR,CN,2.8,PR,CN,2.8,,TAXA: Invertebrates
1/14/2016,4042,NILOTANYPUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,NILOTANYPUS,PR,SP,4.6,PR,SP,4.6,,TAXA: Invertebrates
1/14/2016,4043,NILOTHAUMA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,NILOTHAUMA,,,2,,,2,,TAXA: Invertebrates
1/14/2016,4044,NIXE,ARTHROPODA,INSECTA,EPHEMEROPTERA,HEPTAGENIIDAE,,,NIXE,"PR,SC",CN,2.1,"PR,SC",CN,2.1,,TAXA: Invertebrates
1/14/2016,4045,NOTERIDAE,ARTHROPODA,INSECTA,COLEOPTERA,NOTERIDAE,,,,"PR,CG","SW,BU,CB",,"PR,CG","SW,BU,CB",,,TAXA: Invertebrates
1/14/2016,4046,NOTONECTA,ARTHROPODA,INSECTA,HEMIPTERA,NOTONECTIDAE,,,NOTONECTA,PR,"CB, SW",10,,,,Y,TAXA: Invertebrates
1/14/2016,4047,NOTONECTIDAE,ARTHROPODA,INSECTA,HEMIPTERA,NOTONECTIDAE,,,,PR,SW,7,,,,Y,TAXA: Invertebrates
1/14/2016,4048,NOTOPANISUS,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,HYDRYPHANTIDAE,,,NOTOPANISUS,PR,,,,,,,TAXA: Invertebrates
1/14/2016,4049,NYCTIOPHYLAX,ARTHROPODA,INSECTA,TRICHOPTERA,POLYCENTROPODIDAE,,,NYCTIOPHYLAX,PR,CN,3.8,PR,CN,3.8,,TAXA: Invertebrates
1/14/2016,4050,NYMPHOMYIA,ARTHROPODA,INSECTA,DIPTERA,NYMPHOMYIIDAE,,,NYMPHOMYIA,"SC,CG",CN,,"SC,CG",CN,,,TAXA: Invertebrates
1/14/2016,4051,NYMPHOMYIIDAE,ARTHROPODA,INSECTA,DIPTERA,NYMPHOMYIIDAE,,,,"SC,CG",CN,,"SC,CG",CN,,,TAXA: Invertebrates
1/14/2016,4052,OBLIQUARIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,,,OBLIQUARIA,CF,BU,,CF,BU,,,TAXA: Invertebrates
1/14/2016,4053,OCHROTRICHIA,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPTILIDAE,,,OCHROTRICHIA,"CG,PR,SC","CN,CB",4,"CG,PR,SC","CN,CB",4,,TAXA: Invertebrates
1/14/2016,4054,OCHTHEBIUS,ARTHROPODA,INSECTA,COLEOPTERA,HYDRAENIDAE,,,OCHTHEBIUS,SC,CN,4,SC,CN,4,,TAXA: Invertebrates
1/14/2016,4055,OCTOGOMPHUS,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,,,OCTOGOMPHUS,PR,BU,,PR,BU,,,TAXA: Invertebrates
1/14/2016,4056,ODONATA,ARTHROPODA,INSECTA,ODONATA,,,,,PR,CB,5,PR,CB,5,,TAXA: Invertebrates
1/14/2016,4057,ODONTOCERIDAE,ARTHROPODA,INSECTA,TRICHOPTERA,ODONTOCERIDAE,,,,SC,SP,0.5,SC,SP,0.5,,TAXA: Invertebrates
1/14/2016,4058,ODONTOMESA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,PRODIAMESINAE,,ODONTOMESA,CG,SP,5,CG,SP,5,,TAXA: Invertebrates
1/14/2016,4059,ODONTOMYIA,ARTHROPODA,INSECTA,DIPTERA,STRATIOMYIDAE,,,ODONTOMYIA,CG,SP,,CG,SP,,,TAXA: Invertebrates
1/14/2016,4060,OECETIS,ARTHROPODA,INSECTA,TRICHOPTERA,LEPTOCERIDAE,,,OECETIS,PR,"CN,SP",5.6,PR,"CN,SP",5.6,,TAXA: Invertebrates
1/14/2016,4061,OLIGOCHAETA,ANNELIDA,OLIGOCHAETA,,,,,,CG,BU,6,CG,BU,6,,TAXA: Invertebrates
1/14/2016,4062,OLIGOPHLEBODES,ARTHROPODA,INSECTA,TRICHOPTERA,UENOIDAE,,,OLIGOPHLEBODES,PR,"CN,SP",,PR,"CN,SP",,,TAXA: Invertebrates
1/14/2016,4063,OLIGOSTOMIS,ARTHROPODA,INSECTA,TRICHOPTERA,PHRYGANEIDAE,,,OLIGOSTOMIS,PR,CB,2,PR,CB,2,,TAXA: Invertebrates
1/14/2016,4064,OLIVEIRIELLA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,OLIVEIRIELLA,,,,,,,,TAXA: Invertebrates
1/14/2016,4065,OMISUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,OMISUS,,,4,,,4,,TAXA: Invertebrates
1/14/2016,4066,ONCONEURA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,ONCONEURA,,,,,,,,TAXA: Invertebrates
1/14/2016,4067,ONOCOSMOECUS,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,ONOCOSMOECUS,SH,"CN,SP",4,SH,"CN,SP",4,,TAXA: Invertebrates
1/14/2016,4068,OPHIDONAIS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,OPHIDONAIS,,,6.5,,,,,TAXA: Invertebrates
1/14/2016,4069,OPHIOGOMPHUS,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,,,OPHIOGOMPHUS,"CG,PR",BU,1,"CG,PR",BU,1,,TAXA: Invertebrates
1/14/2016,4070,OPLONAESCHNA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,,,OPLONAESCHNA,PR,CN,3,,CN,3,,TAXA: Invertebrates
1/14/2016,4071,OPTIOSERVUS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,OPTIOSERVUS,SC,CN,3.8,SC,CN,3.8,,TAXA: Invertebrates
1/14/2016,4072,ORCONECTES,ARTHROPODA,MALACOSTRACA,DECAPODA,CAMBARIDAE,,,ORCONECTES,"CG,SH",SP,6.9,"CG,SH",SP,6.9,,TAXA: Invertebrates
1/14/2016,4073,ORDOBREVIA,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,ORDOBREVIA,,CN,4,,CN,4,,TAXA: Invertebrates
1/14/2016,4074,OREODYTES,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,OREODYTES,SH,SW,5,SH,SW,5,,TAXA: Invertebrates
1/14/2016,4075,OREOGETON,ARTHROPODA,INSECTA,DIPTERA,EMPIDIDAE,,,OREOGETON,PR,SP,6,,SP,6,,TAXA: Invertebrates
1/14/2016,4076,ORMOSIA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,ORMOSIA,CG,BU,4,CG,BU,4,,TAXA: Invertebrates
1/14/2016,4077,OROHERMES,ARTHROPODA,INSECTA,MEGALOPTERA,CORYDALIDAE,,,OROHERMES,PR,"CB, CN",1.8,,"CB, CN",1.8,,TAXA: Invertebrates
1/14/2016,4078,OROPERLA,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,OROPERLA,PR,CN,2,PR,CN,2,,TAXA: Invertebrates
1/14/2016,4079,ORTHEMIS,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,,,ORTHEMIS,PR,SP,,PR,SP,,,TAXA: Invertebrates
1/14/2016,4080,ORTHOTRICHIA,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPTILIDAE,,,ORTHOTRICHIA,"PH,PR,SC",CN,4,"PH,PR,SC",CN,4,,TAXA: Invertebrates
1/14/2016,4081,OSTRACODA,ARTHROPODA,OSTRACODA,,,,,,CG,,8,CG,,8,,TAXA: Invertebrates
1/14/2016,4082,OULIMNIUS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,OULIMNIUS,SC,CN,3.2,SC,CN,3.2,,TAXA: Invertebrates
1/14/2016,4083,OXIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,OXIDAE,,,,PR,CN,8,PR,CN,8,,TAXA: Invertebrates
1/14/2016,4084,OXUS,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,OXIDAE,,,OXUS,PR,CB,8,,,,,TAXA: Invertebrates
1/14/2016,4085,OXYETHIRA,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPTILIDAE,,,OXYETHIRA,CG,"CB,CN",6,CG,"CB,CN",6,,TAXA: Invertebrates
1/14/2016,4086,PACHYDIPLAX,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,,,PACHYDIPLAX,PR,SP,7.9,PR,SP,7.9,,TAXA: Invertebrates
1/14/2016,4087,PACIFASTACUS,ARTHROPODA,MALACOSTRACA,DECAPODA,ASTACIDAE,,,PACIFASTACUS,,SP,6.2,,SP,6.2,,TAXA: Invertebrates
1/14/2016,4088,PAGASTIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,DIAMESINAE,DIAMESINI,PAGASTIA,CG,SP,8,CG,SP,8,,TAXA: Invertebrates
1/14/2016,4089,PAGASTIELLA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,PAGASTIELLA,CG,SP,2,CG,SP,2,,TAXA: Invertebrates
1/14/2016,4090,PALAEAGAPETUS,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPTILIDAE,,,PALAEAGAPETUS,SH,CN,3.4,,,,,TAXA: Invertebrates
1/14/2016,4091,PALAEMONETES,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,,,PALAEMONETES,CG,SP,5.1,CG,SP,5.1,,TAXA: Invertebrates
1/14/2016,4092,PALAEMONIDAE,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,,,,CG,SP,6,CG,SP,6,,TAXA: Invertebrates
1/14/2016,4093,PALMACORIXA,ARTHROPODA,INSECTA,HEMIPTERA,CORIXIDAE,,,PALMACORIXA,PR,SW,6,,,,Y,TAXA: Invertebrates
1/14/2016,4094,PALTOTHEMIS,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,,,PALTOTHEMIS,PR,SP,,,,,,TAXA: Invertebrates
1/14/2016,4095,PANTALA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,,,PANTALA,PR,SP,9,PR,SP,9,,TAXA: Invertebrates
1/14/2016,4096,PARABOREOCHLUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,PODONOMINAE,BOREOCHLINI,PARABOREOCHLUS,,SP,,,,,,TAXA: Invertebrates
1/14/2016,4097,PARACAPNIA,ARTHROPODA,INSECTA,PLECOPTERA,CAPNIIDAE,,,PARACAPNIA,SH,SP,0.8,SH,SP,0.8,,TAXA: Invertebrates
1/14/2016,4098,PARACHAETOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,PARACHAETOCLADIUS,CG,SP,7.2,CG,SP,7.2,,TAXA: Invertebrates
1/14/2016,4099,PARACHIRONOMUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,PARACHIRONOMUS,PR,SP,5.9,PR,SP,5.9,,TAXA: Invertebrates
1/14/2016,4100,PARACLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,PARACLADIUS,CG,SP,,,SP,,,TAXA: Invertebrates
1/14/2016,4101,PARACLADOPELMA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,PARACLADOPELMA,CG,SP,4.2,CG,SP,4.2,,TAXA: Invertebrates
1/14/2016,4102,PARACLOEODES,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,PARACLOEODES,"SC,SH",SW,5,"SC,SH",SW,5,,TAXA: Invertebrates
1/14/2016,4103,PARACRICOTOPUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,PARACRICOTOPUS,CG,SP,10,CG,SP,10,,TAXA: Invertebrates
1/14/2016,4104,PARACYMUS,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,PARACYMUS,PR,CN,1.9,PR,CN,1.9,,TAXA: Invertebrates
1/14/2016,4105,PARAGNETINA,ARTHROPODA,INSECTA,PLECOPTERA,PERLIDAE,,,PARAGNETINA,PR,CN,2.6,PR,CN,2.6,,TAXA: Invertebrates
1/14/2016,4106,PARAKIEFFERIELLA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,PARAKIEFFERIELLA,CG,SP,2,CG,SP,2,,TAXA: Invertebrates
1/14/2016,4107,PARALAUTERBORNIELLA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,PARALAUTERBORNIELLA,CG,BU,5.6,CG,BU,5.6,,TAXA: Invertebrates
1/14/2016,4108,PARALEPTOPHLEBIA,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOPHLEBIIDAE,,,PARALEPTOPHLEBIA,CG,SW,1,CG,SW,1,,TAXA: Invertebrates
1/14/2016,4109,PARALEUCTRA,ARTHROPODA,INSECTA,PLECOPTERA,LEUCTRIDAE,,,PARALEUCTRA,SH,SP,,SH,SP,,,TAXA: Invertebrates
1/14/2016,4110,PARALIMNOPHYES,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,PARALIMNOPHYES,,,,,,,,TAXA: Invertebrates
1/14/2016,4111,PARAMERINA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,PARAMERINA,PR,SP,2.8,PR,SP,2.8,,TAXA: Invertebrates
1/14/2016,4112,PARAMETRIOCNEMUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,PARAMETRIOCNEMUS,CG,SP,3.9,CG,SP,3.9,,TAXA: Invertebrates
1/14/2016,4113,PARANAIS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,PARANAIS,CG,,,,,,,TAXA: Invertebrates
1/14/2016,4114,PARAPERLA,ARTHROPODA,INSECTA,PLECOPTERA,CHLOROPERLIDAE,,,PARAPERLA,PR,CN,1,PR,CN,1,,TAXA: Invertebrates
1/14/2016,4115,PARAPHAENOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,PARAPHAENOCLADIUS,CG,SP,5,CG,SP,5,,TAXA: Invertebrates
1/14/2016,4116,PARAPLEA,ARTHROPODA,INSECTA,HEMIPTERA,PLEIDAE,,,PARAPLEA,PR,"SW,CB",,PR,"SW,CB",,,TAXA: Invertebrates
1/14/2016,4117,PARAPONYX,ARTHROPODA,INSECTA,LEPIDOPTERA,PYRALIDAE,,,PARAPONYX,SH,CN,5,SH,CN,5,,TAXA: Invertebrates
1/14/2016,4118,PARAPSYCHE,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPSYCHIDAE,,,PARAPSYCHE,CF,CN,2.6,CF,CN,2.6,,TAXA: Invertebrates
1/14/2016,4119,PARASMITTIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,PARASMITTIA,,,,,,,,TAXA: Invertebrates
