FINAL_ID,TSN_R,TSN_FINAL,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
APSECTROTANYPUS,128021,128021,128021,128021,APSECTROTANYPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,MACROPELOPIINI,APSECTROTANYPUS,NA,NA,NA,NA
AQUARIUS,717547,717547,717547,717547,AQUARIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,GERRIDAE,GERRINAE,NA,AQUARIUS,NA,NA,NA,NA
AQUARIUS_REMIGIS,717592,717592,717592,717592,AQUARIUS REMIGIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,GERRIDAE,GERRINAE,NA,AQUARIUS,AQUARIUS_REMIGIS,NA,NA,NA
ARACHNIDA,82708,82708,82708,82708,ARACHNIDA,CLS,ARTHROPODA,CHELICERATA,ARACHNIDA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ARCHANARA,117331,117331,117331,117331,ARCHANARA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,NA,NOCTUIDAE,NOCTUINAE,APAMEINI,ARCHANARA,NA,NA,NA,NA
ARCHILESTES,102059,102059,102059,102059,ARCHILESTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,LESTIDAE,NA,NA,ARCHILESTES,NA,NA,NA,NA
ARCHITAENIOGLOSSA,566847,566847,NA,NA,ARCHITAENIOGLOSSA,ORD,MOLLUSCA,NA,GASTROPODA,PROSOBRANCHIA,ARCHITAENIOGLOSSA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ARCTEONAIS,68975,68975,68975,NA,ARCTEONAIS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,NAIDINAE,NA,ARCTEONAIS,NA,NA,NA,NA
ARCTEONAIS_LOMONDI,68976,68976,68976,68976,ARCTEONAIS LOMONDI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,NAIDINAE,NA,ARCTEONAIS,ARCTEONAIS_LOMONDI,NA,NA,NA
ARCTIINAE,693997,693997,NA,117297,ARCTIIDAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,NA,EREBIDAE,ARCTIINAE,NA,NA,NA,NA,invalid,Changed to Arctiinae TSN 693997
ARCTOCONOPA,120398,120398,NA,NA,ARCTOCONOPA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,ARCTOCONOPA,NA,NA,NA,NA
ARCTOPSYCHE,115529,115529,NA,115529,ARCTOPSYCHE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,ARCTOPSYCHINAE,NA,ARCTOPSYCHE,NA,NA,NA,NA
ARCYNOPTERYX,103090,103090,103090,103090,ARCYNOPTERYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,ARCYNOPTERYGINI,ARCYNOPTERYX,NA,Archynopteryx,NA,NA
ARGIA,102139,102139,102139,102139,ARGIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,NA,NA,ARGIA,NA,NA,NA,NA
ARGIA_APICALIS,102140,102140,102140,102140,ARGIA APICALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,NA,NA,ARGIA,ARGIA_APICALIS,NA,NA,NA
ARGIA_FUMIPENNIS,102143,102143,102143,102143,ARGIA FUMIPENNIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,NA,NA,ARGIA,ARGIA_FUMIPENNIS,NA,NA,NA
ARGIA_MOESTA,102146,102146,102146,102146,ARGIA MOESTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,NA,NA,ARGIA,ARGIA_MOESTA,NA,NA,NA
ARGIA_SEDULA,102147,102147,102147,102147,ARGIA SEDULA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,NA,NA,ARGIA,ARGIA_SEDULA,NA,NA,NA
ARHYNCHOBDELLIDA,568835,568835,NA,NA,ARHYNCHOBDELLIDA,ORD,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,ARHYNCHOBDELLIDA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ARIGOMPHUS,101770,101770,101770,101770,ARIGOMPHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,NA,NA,ARIGOMPHUS,NA,NA,NA,NA
ARRENURIDAE,82862,82862,82862,82862,ARRENURIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,ARRENURIDAE,NA,NA,NA,NA,NA,NA,NA
ARRENURUS,82864,82864,82864,82864,ARRENURUS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,ARRENURIDAE,NA,NA,ARRENURUS,NA,NA,NA,NA
ASELLIDAE,92657,92657,92657,92657,ASELLIDAE,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,ISOPODA,ASELLOTA,ASELLIDAE,NA,NA,NA,NA,NA,NA,NA
ASELLUS,92658,92658,92658,92658,ASELLUS,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,ISOPODA,ASELLOTA,ASELLIDAE,NA,NA,ASELLUS,NA,NA,NA,NA
ASHEUM,129231,129231,129231,129231,ASHEUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,ASHEUM,NA,Pedionomus ,NA,NA
ASIOPLAX,609510,609510,NA,NA,ASIOPLAX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,NA,NA,ASIOPLAX,NA,NA,NA,NA
ASIOPLAX_DOLANI,609624,609624,609624,609624,ASTIOPLAX DOLANI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,NA,NA,ASIOPLAX,ASIOPLAX_DOLANI,NA,NA,NA
ASTACIDAE,97324,97324,NA,97324,ASTACIDAE,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,PLEOCYEMATA,ASTACIDAE,NA,NA,NA,NA,NA,NA,NA
ATHERICIDAE,130928,130928,130928,130928,ATHERICIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,ATHERICIDAE,NA,NA,NA,NA,NA,NA,NA
ATHERIX,130929,130929,130929,130929,ATHERIX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,ATHERICIDAE,NA,NA,ATHERIX,NA,NA,NA,NA
ATHERIX_LANTHA,130930,130930,130930,130930,ATHERIX LANTHA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,ATHERICIDAE,NA,NA,ATHERIX,ATHERIX_LANTHA,NA,NA,NA
ATHERIX_VARIEGATA,130932,130932,130932,130932,ATHERIX VARIEGATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,ATHERICIDAE,NA,NA,ATHERIX,ATHERIX_VARIEGATA,NA,NA,NA
ATRACTIDES,83282,83282,83282,83282,ATRACTIDES,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYGROBATIDAE,NA,NA,ATRACTIDES,NA,NA,NA,NA
ATRICHOPOGON,127113,127113,127113,127113,ATRICHOPOGON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,FORCIPOMYIINAE,NA,ATRICHOPOGON,NA,NA,NA,NA
ATTANEURIA,102954,102954,102954,102954,ATTANEURIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ATTANEURIA,NA,NA,NA,NA
ATTANEURIA_RURALIS,102955,102955,NA,102955,ATTANEURIA RURALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ATTANEURIA,ATTANEURIA_RURALIS,NA,NA,NA
ATTENELLA,101338,101338,101338,101338,ATTENELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,NA,NA,ATTENELLA,NA,NA,NA,NA
ATTENELLA_ATTENUATA,101340,101340,101340,101340,ATTENELLA ATTENUATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,NA,NA,ATTENELLA,ATTENELLA_ATTENUATA,NA,NA,NA
ATURIDAE,82973,82973,NA,82973,ATURIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,ATURIDAE,NA,NA,NA,NA,NA,NA,NA
ATURUS,82974,82974,82974,82974,ATURUS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,ATURIDAE,NA,NA,ATURUS,NA,NA,NA,NA
AULODRILUS,68679,68679,68679,68679,AULODRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,TUBIFICINAE,NA,AULODRILUS,NA,Siolidrilus,NA,NA
AULODRILUS_AMERICANUS,68683,68683,68683,68683,AULODRILUS AMERICANUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,TUBIFICINAE,NA,AULODRILUS,AULODRILUS_AMERICANUS,NA,NA,NA
AULODRILUS_JAPONICUS,974729,BAY0436,BAY0436,NA,AULODRILUS JAPONICUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,TUBIFICINAE,NA,AULODRILUS,AULODRILUS_JAPONICUS,NA,NA,NA
AULODRILUS_LIMNOBIUS,68682,68682,68682,68682,AULODRILUS LIMNOBIUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,TUBIFICINAE,NA,AULODRILUS,AULODRILUS_LIMNOBIUS,NA,NA,NA
AULODRILUS_PAUCICHAETA,68686,68686,68686,68686,AULODRILUS PAUCICHAETA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,TUBIFICINAE,NA,AULODRILUS,AULODRILUS_PAUCICHAETA,NA,NA,NA
AULODRILUS_PIGUETI,68680,68680,68680,68680,AULODRILUS PIGUETI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,TUBIFICINAE,NA,AULODRILUS,AULODRILUS_PIGUETI,Aulodrilus stephensoni,NA,NA
AULODRILUS_PLURISETA,68684,68684,68684,68684,AULODRILUS PLURISETA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,TUBIFICINAE,NA,AULODRILUS,AULODRILUS_PLURISETA,Naidium pluriseta,NA,NA
AXARUS,129236,129236,129236,129236,AXARUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,AXARUS,NA,NA,NA,NA
BAETIDAE,100755,100755,100755,100755,BAETIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,NA,NA,NA,NA,NA
BAETIS,100800,100800,100800,100800,BAETIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,BAETIS,NA,NA,NA,NA
BAETIS_BRUNNEICOLOR,100825,100825,100825,100825,BAETIS BRUNNEICOLOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,BAETIS,BAETIS_BRUNNEICOLOR,NA,NA,NA
BAETIS_FLAVISTRIGA,100835,100835,100835,100835,BAETIS FLAVISTRIGA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,BAETIS,BAETIS_FLAVISTRIGA,NA,NA,NA
BAETIS_INTERCALARIS,100808,100808,100808,100808,BAETIS INTERCALARIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,BAETIS,BAETIS_INTERCALARIS,NA,NA,NA
BAETIS_PLUTO,100858,100858,100858,100858,BAETIS PLUTO,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,BAETIS,BAETIS_PLUTO,NA,NA,NA
BAETIS_TRICAUDATUS,100817,100817,100817,100817,BAETIS TRICAUDATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,BAETIS,BAETIS_TRICAUDATUS,NA,NA,NA
BAETISCA,101494,101494,101494,101494,BAETISCA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,NA,NA,BAETISCA,NA,NA,NA,NA
BAETISCA_BERNERI,568672,568672,568672,568672,BAETISCA BERNERI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,NA,NA,BAETISCA,BAETISCA_BERNERI,NA,NA,NA
BAETISCA_CALLOSA,101498,101498,101498,101498,BAETISCA CALLOSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,NA,NA,BAETISCA,BAETISCA_CALLOSA,NA,NA,NA
BAETISCA_CAROLINA,101499,101499,101499,101499,BAETISCA CAROLINA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,NA,NA,BAETISCA,BAETISCA_CAROLINA,NA,NA,NA
BAETISCA_GIBBERA,101503,101503,101503,101503,BAETISCA GIBBERA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,NA,NA,BAETISCA,BAETISCA_GIBBERA,NA,NA,NA
BAETISCIDAE,101493,101493,101493,101493,BAETISCIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,NA,NA,NA,NA,NA,NA,NA
BAGOUS,-2,-2,NA,114779,BAGOUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CURCULIONIDAE,NA,NA,BAGOUS,NA,NA,NA,NA
BANKSIOLA,115911,115911,NA,NA,BANKSIOLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,PHRYGANEIDAE,PHRYGANEINAE,NA,BANKSIOLA,NA,NA,NA,NA
BARBAETIS,568560,568560,568560,568560,BARBAETIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,BARBAETIS,NA,NA,NA,NA
BARBAETIS_BENFIELDI,609542,609542,609542,609542,BARBAETIS BENFIELDI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,BARBAETIS,BARBAETIS_BENFIELDI,NA,NA,NA
BARBICAMBARUS,97632,97632,NA,NA,BARBICAMBARUS,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,PLEOCYEMATA,CAMBARIDAE,CAMBARINAE,NA,BARBICAMBARUS,NA,NA,NA,NA
BARBICAMBARUS_CORNUTUS,97633,97633,97633,97633,BARBICAMBARUS CORNUTUS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,PLEOCYEMATA,CAMBARIDAE,CAMBARINAE,NA,BARBICAMBARUS,BARBICAMBARUS_CORNUTUS,NA,NA,NA
BASIAESCHNA,101648,101648,101648,101648,BASIAESCHNA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,AESHNIDAE,NA,NA,BASIAESCHNA,NA,NA,NA,NA
BASIAESCHNA_JANATA,101649,101649,101649,101649,BASIAESCHNA JANATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,AESHNIDAE,NA,NA,BASIAESCHNA,BASIAESCHNA_JANATA,NA,NA,NA
BASOMMATOPHORA,76437,76437,76437,76437,BASOMMATOPHORA,ORD,MOLLUSCA,NA,GASTROPODA,NA,BASOMMATOPHORA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BATRACOBDELLA,69358,69358,69358,69358,BATRACOBDELLA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,NA,GLOSSIPHONIIDAE,NA,NA,BATRACOBDELLA,NA,NA,NA,NA
BELLURA,117321,117321,117321,117321,BELLURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,NA,NOCTUIDAE,NOCTUINAE,ARZAMINI,BELLURA,NA,Arzamopsis,NA,NA
BELONEURIA,102934,102934,102934,102934,BELONEURIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,BELONEURIA,NA,NA,NA,NA
BELOSTOMA,103684,103684,103684,103684,BELOSTOMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,BELOSTOMATIDAE,BELOSTOMATINAE,NA,BELOSTOMA,NA,NA,NA,NA
BELOSTOMATIDAE,103683,103683,103683,103683,BELOSTOMATIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,BELOSTOMATIDAE,NA,NA,NA,NA,NA,NA,NA
BERAEA,116490,116490,NA,116490,BERAEA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,NA,BERAEIDAE,NA,NA,BERAEA,NA,NA,NA,NA
BERAEIDAE,116489,116489,NA,NA,BERAEIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,NA,BERAEIDAE,NA,NA,NA,NA,NA,NA,NA
BEREA,667301,667301,667301,667301,BEREA,GEN,ARTHROPODA,CRUSTACEA,MAXILLOPODA,COPEPODA,POECILOSTOMATOIDA,NA,CHONDRACANTHIDAE,NA,NA,BEREA,NA,NA,NA,NA
BEROSUS,112812,112812,112812,112812,BEROSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,BEROSINI,BEROSUS,NA,NA,NA,NA
BEROSUS_PEREGRINUS,112824,112824,112824,112824,BEROSUS PEREGRINUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,BEROSINI,BEROSUS,BEROSUS_PEREGRINUS,"Berosus immaculatus, Berosus subsignatus",NA,NA
BETHBILBECKIA,-9,BAY0434,BAY0434,NA,BETHBILBECKIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,MACROPELOPIINI,BETHBILBECKIA,NA,NA,NA,no TSN#; valid genus in Epler 2001
BEZZIA,127778,127778,127778,127778,BEZZIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,PALPOMYIINI,BEZZIA,NA,NA,NA,NA
BIDESSINI,728228,728228,728228,728228,BIDESSINI,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,BIDESSINI,NA,NA,NA,NA,NA
BIDESSONOTUS,112319,112319,NA,112319,BIDESSONOTUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,BIDESSINI,BIDESSONOTUS,NA,NA,NA,NA
BIDESSUS,-1,-1,NA,112322,BIDESSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,BIDESSINI,BIDESSUS,NA,NA,NA,NA
BITHYNIA,70793,70793,70793,70793,BITHYNIA,GEN,MOLLUSCA,NA,GASTROPODA,NA,NEOTAENIOGLOSSA,NA,BITHYNIIDAE,NA,NA,BITHYNIA,NA,NA,NA,NA
BITHYNIA_TENTACULATA,70794,70794,70794,NA,BITHYNIA TENTACULATA,SPE,MOLLUSCA,NA,GASTROPODA,NA,NEOTAENIOGLOSSA,NA,BITHYNIIDAE,NA,NA,BITHYNIA,BITHYNIA_TENTACULATA,NA,NA,NA
BITHYNIIDAE,70745,70745,70745,70745,BITHYNIIDAE,FAM,MOLLUSCA,NA,GASTROPODA,NA,NEOTAENIOGLOSSA,NA,BITHYNIIDAE,NA,NA,NA,NA,Amnicolidae ,NA,NA
BITTACOMORPHA,125765,125765,125765,125765,BITTACOMORPHA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,PTYCHOPTERIDAE,BITTACOMORPHINAE,NA,BITTACOMORPHA,NA,NA,NA,NA
BITTACOMORPHELLA,125778,125778,NA,NA,BITTACOMORPHELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,PTYCHOPTERIDAE,BITTACOMORPHINAE,NA,BITTACOMORPHELLA,NA,NA,NA,NA
BIVALVIA,79118,79118,79118,79118,BIVALVIA,CLS,MOLLUSCA,NA,BIVALVIA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BLEPHARICERA,121255,121255,121255,121255,BLEPHARICERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,BLEPHARICERIDAE,BLEPHARICERINAE,BLEPHARICERINI,BLEPHARICERA,NA,NA,NA,NA
BLEPHARICERIDAE,121227,121227,121227,121227,BLEPHARICERIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,BLEPHARICERIDAE,NA,NA,NA,NA,NA,NA,NA
BOLOTOPERLA,102836,102836,102836,102836,BOLOTOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,TAENIOPTERYGIDAE,BRACHYPTERYINAE,NA,BOLOTOPERLA,NA,NA,NA,NA
BOLOTOPERLA_ROSSI,102837,102837,NA,NA,BOLOTOPERLA ROSSI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,TAENIOPTERYGIDAE,BRACHYPTERYINAE,NA,BOLOTOPERLA,BOLOTOPERLA_ROSSI,NA,NA,NA
BOTHRIONEURUM,68778,68778,68778,68778,BOTHRIONEURUM,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,RHYACODRILINAE,NA,BOTHRIONEURUM,NA,Bothrioneuron,NA,NA
BOTHRIONEURUM_VEJDOVSKYANUM,68779,68779,68779,68779,BOTHRIONEURUM VEJDOVSKYANUM,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,RHYACODRILINAE,NA,BOTHRIONEURUM,BOTHRIONEURUM_VEJDOVSKYANUM,Bothrioneuron vejdovskyanum,NA,NA
BOURLETIELLA,100402,100402,100402,100402,BOURLETIELLA,GEN,ARTHROPODA,HEXAPODA,ENTOGNATHA,NA,COLLEMBOLA,SYMPHYPLEONA,BOURLETIELLIDAE,NA,NA,BOURLETIELLA,NA,NA,NA,NA
BOURLETIELLIDAE,723401,723401,NA,723401,BOURLETIELLIDAE,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,NA,COLLEMBOLA,SYMPHYPLEONA,BOURLETIELLIDAE,NA,NA,NA,NA,NA,NA,NA
BOYERIA,101645,101645,101645,101645,BOYERIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,AESHNIDAE,NA,NA,BOYERIA,NA,NA,NA,NA
BOYERIA_GRAFIANA,101646,101646,101646,101646,BOYERIA GRAFIANA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,AESHNIDAE,NA,NA,BOYERIA,BOYERIA_GRAFIANA,NA,NA,NA
BOYERIA_VINOSA,101647,101647,101647,101647,BOYERIA VINOSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,AESHNIDAE,NA,NA,BOYERIA,BOYERIA_VINOSA,NA,NA,NA
BRACHYCENTRIDAE,116905,116905,116905,116905,BRACHYCENTRIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,NA,NA,NA,NA,NA,NA,NA
