TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
974746,68654,68654,LIMNODRILUS CLAPAREDIANUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_CLAPAREDIANUS,Limnodrilus claparedianus,invalid,updated TSN#
68639,68639,68639,LIMNODRILUS HOFFMEISTERI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_HOFFMEISTERI,,,
68649,68649,68649,LIMNODRILUS PROFUNDICOLA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_PROFUNDICOLA,"Tubifex profundicola, Tubifex helveticus",,
68659,68659,68659,LIMNODRILUS TORTILIPENIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_TORTILIPENIS,,,
68644,68644,68644,LIMNODRILUS UDEKEMIANUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_UDEKEMIANUS,"Limnodrilus ornatus, Limnodrilus steigerwaldi, Limnodrilus willeyi, Isochaeta virulenta",,
68638,68638,68638,LIMNODRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,,,,
68789,68789,68789,POTAMOTHRIX MOLDAVIENSIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,POTAMOTHRIX,POTAMOTHRIX_MOLDAVIENSIS,,,
68786,,,,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,POTAMOTHRIX,,,,
68794,68794,68794,QUISTRADRILUS MULTISETOSUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,QUISTADRILUS,QUISTRADRILUS_MULTISETOSUS,Quistadrilus multisetosus ,invalid,
974307,68793,68793,QUISTRADRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,QUISTADRILUS,,Quistradrilus,invalid,Changed to Quistadrilus TSN 974307
68782,68782,68782,SPIROSPERMA CAROLINENSIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,SPIROSPERMA,SPIROSPERMA_CAROLINENSIS,Peloscolex carolinensis,,
68610,68610,68610,SPIROSPERMA FEROX,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,SPIROSPERMA,SPIROSPERMA_FEROX,Peloscolex ferox,,
68781,68781,68781,SPIROSPERMA NIKOLSKYI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,SPIROSPERMA,SPIROSPERMA_NIKOLSKYI,"Peloscolex oregonensis, Peloscolex nikolskyi",,
68780,68780,68780,SPIROSPERMA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,SPIROSPERMA,,,,
68798,68798,68798,TRASSERKIDRILUS KESSLERI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,TASSERKIDRILUS,TASSERKIDRILUS_KESSLERI,Tubifex kessleri,,
974309,,,,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,TASSERKIDRILUS,,,,
68623,68623,68623,TUBIFEX TUBIFEX,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,TUBIFEX,TUBIFEX_TUBIFEX,Lumbricus tubifex ,,
68622,68622,68622,TUBIFEX,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,TUBIFEX,,,,
974289,974289,974289,TUBIFICINAE,SBF,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,,,,,
68854,68854,68854,NAIDIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,,,,,,,
68854,68585,68585,TUBIFICIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,,,,,Tubificidae ,invalid - junior synonym,
974252,,,,ORD,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,,,,,,,,
68422,68422,68422,OLIGOCHAETA,SBC,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,,,,,,,,,,
69170,69170,69170,XIRONOGITON,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,,BRANCHIOBDELLIDA,,BRANCHIOBDELLIDAE,BRANCHIOBDELLINAE,,XIRONOGITON,,,,
974293,69209,69209,CAMBARINCOLIDAE,SBF,ANNELIDA,CLITELLATA,OLIGOCHAETA,,BRANCHIOBDELLIDA,,BRANCHIOBDELLIDAE,CAMBARINCOLINAE,,,,,invalid,Changed to Cambarincolinae TSN 974293
69169,69169,69169,BRANCHIOBDELLIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,,BRANCHIOBDELLIDA,,BRANCHIOBDELLIDAE,,,,,,,
69168,69168,69168,BRANCHIOBDELLIDA,ORD,ANNELIDA,CLITELLATA,OLIGOCHAETA,,BRANCHIOBDELLIDA,,,,,,,,,no class?
68424,68424,68424,AEOLOSOMA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,,,,AEOLOSOMATIDAE,,,AEOLOSOMA,,,,no order?
68423,68423,68423,AEOLOSOMATIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,,,,AEOLOSOMATIDAE,,,,,,,no order?
914193,914193,914193,OLIGOCHAETA,CLS,ANNELIDA,CLITELLATA,OLIGOCHAETA,,,,,,,,,,,
914165,568832,568832,CLITELLATA,SBP,ANNELIDA,CLITELLATA,,,,,,,,,,,,Change to Clitellata TSN 914165
65888,65888,65888,NEANTHES,GEN,ANNELIDA,POLYCHAETA,ERRANTIA,ACICULATA,PHYLLODOCIDA,,NEREIDIDAE,,,NEANTHES,,,,
65902,65902,65902,NEREIS,GEN,ANNELIDA,POLYCHAETA,ERRANTIA,ACICULATA,PHYLLODOCIDA,,NEREIDIDAE,,,NEREIS,,,,
65870,,,,FAM,ANNELIDA,POLYCHAETA,ERRANTIA,ACICULATA,PHYLLODOCIDA,,NEREIDIDAE,,,,,,,
914225,,,,ORD,ANNELIDA,POLYCHAETA,ERRANTIA,ACICULATA,PHYLLODOCIDA,,,,,,,,,
67718,,67718,AMPHARETIDAE,FAM,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,,AMPHARETIDAE,,,,,,,
68169,68169,68169,MANAYUNKIA,GEN,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,,SABELLIDAE,,,MANAYUNKIA,,,,
68076,68076,68076,SABELLIDAE,FAM,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,,SABELLIDAE,,,,,"Caobangiidae, Sabellongidae",,
66971,66971,66971,MARENZELLERIA,GEN,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,,SPIONIDAE,,,MARENZELLERIA,,,,
66781,,,,FAM,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,,SPIONIDAE,,,,,,,
555669,,,,ORD,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,,,,,,,,,
64357,64357,64357,ANNELIDA,PHY,ANNELIDA,,,,,,,,,,,,,
733326,733326,733326,ORIBATEI,SOR,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,SARCOPTIFORMES,ORIBATIDA,,,,,,,,
733326,83544,83544,ORIBATEI,SBO,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,SARCOPTIFORMES,ORIBATIDA,,,,,,Oribatida,invalid,Changed to Oribatida
83538,,,,ORD,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,SARCOPTIFORMES,,,,,,,,,
82864,82864,82864,ARRENURUS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,ARRENURIDAE,,,ARRENURUS,,,,
82862,82862,82862,ARRENURIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,ARRENURIDAE,,,,,,,
82974,82974,82974,ATURUS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,ATURIDAE,,,ATURUS,,,,
82973,,82973,ATURIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,ATURIDAE,,,,,,,
83123,83123,83123,HYDRACHNA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYDRACHNIDAE,,,HYDRACHNA,,,,
83122,83122,83122,HYDRACHNIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYDRACHNIDAE,,,,,,,
83225,83225,83225,HYDRODROMA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYDRODROMIDAE,,,HYDRODROMA,,,,
83224,83224,83224,HYDRODROMIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYDRODROMIDAE,,,,,,,
83205,83205,83205,THYOPSIS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYDRYPHANTIDAE,,,THYOPSIS,,,,
83212,83179,83179,THYASIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYDRYPHANTIDAE,,,,,,Invalid,Invalid; changed to Hydryphantidae TSN 83212
83212,83212,83212,HYDRYPHANTIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYDRYPHANTIDAE,,,,,"Protziidae, Thyasidae ,  Pseudohydryphantidae ",,
83282,83282,83282,ATRACTIDES,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYGROBATIDAE,,,ATRACTIDES,,,,
83297,83297,83297,HYGROBATES,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYGROBATIDAE,,,HYGROBATES,,,,
83281,83281,83281,HYGROBATIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYGROBATIDAE,,,,,,,
83499,83499,83499,KRENDOWSKIIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,KRENDOWSKIIDAE,,,,,,,
83034,83034,83034,LEBERTIA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LEBERTIIDAE,,,LEBERTIA,,,,
83033,83033,83033,LEBERTIIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LEBERTIIDAE,,,,,,,
83051,83051,83051,LIMNESIA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LIMNESIIDAE,,,LIMNESIA,,,,
83068,83068,83068,TYRRELLIA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LIMNESIIDAE,,,TYRRELLIA,,,,
83050,83050,83050,LIMNESIIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LIMNESIIDAE,,,,,,,
83145,83145,83145,LIMNOCHARIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LIMNOCHARIDAE,,,,,,,
83479,83479,83479,MIDEOPSIS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,MIDEOPSIDAE,,,MIDEOPSIS,,,,
83489,83489,83489,XYSTONOTUS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,MIDEOPSIDAE,,,XYSTONOTUS,,,,
83476,83476,83476,MIDEOPSIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,MIDEOPSIDAE,,,,,,,
83239,83239,83239,OXIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,OXIDAE,,,,,,,
83331,83331,83331,FORELIA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,PIONIDAE,,,FORELIA,,,,
83326,83326,83326,NAUTARACHNA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,PIONIDAE,,,NAUTARACHNA,,,,
83330,,,,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,PIONIDAE,,,,,,,
83177,83177,83177,CLATHROSPERCHON,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,RHYNCHOHYDRACARIDAE,,,CLATHROSPERCHON,,,,
83177,BAY0446,NA,CLATHROSPERCHON ORNATUS,SPE,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,RHYNCHOHYDRACARIDAE,,,CLATHROSPERCHON,,,No valid TSN,Changed to Clathrosperchon TSN 83177
895705,,,,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,RHYNCHOHYDRACARIDAE,,,,,,,
83006,83006,83006,SPERCHON,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,,,SPERCHON,,,,
83031,83031,83031,SPERCHONOPSIS VERRUCOSA,SPE,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,,,SPERCHONOPSIS,SPERCHONOPSIS_VERRUCOSA,,,
83029,83029,83029,SPERCHONOPSIS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,,,SPERCHONOPSIS,,,,
895710,83005,83005,SPERCHONIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,,,,,,invalid,Changed to Sperchontidae TSN 895710
83250,83250,83250,TESTUDACARUS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,TORRENTICOLIDAE,,,TESTUDACARUS,,,,
83254,83254,83254,TORRENTICOLA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,TORRENTICOLIDAE,,,TORRENTICOLA,,,,
83249,83249,83249,TORRENTICOLIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,TORRENTICOLIDAE,,,,,,,
83103,83103,83103,NEUMANIA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,UNIONICOLIDAE,,,NEUMANIA,,,,
83073,83073,83073,UNIONICOLA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,UNIONICOLIDAE,,,UNIONICOLA,,,,
83072,83072,83072,UNIONICOLIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,UNIONICOLIDAE,,,,,,,
83430,83430,83430,WETTINA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,WETTINIDAE,,,WETTINA,,,,
895713,,,,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,WETTINIDAE,,,,,,,
82770,82770,82770,PROSTIGMATA,SBO,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,,,,,,,,
82769,BAY0431,NA,HYDRACARINA,ORD,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,,,,,,,,,Round up to Trombidiformes; Hydracarina is a clade not a suborder
82769,82769,82769,TROMBIDIFORMES,ORD,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,,,,,,,,,
733321,82754,82754,ACARINA,SBC,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,,,,,,,,Acari ,invalid,Changed to Acari TSN 733321
733321,690740,690740,ACARIFORMES,SBC,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,,,,,,,,Acarina ,,Round up to Acari; Acariformes is a super order not an order
82708,82708,82708,ARACHNIDA,CLS,ARTHROPODA,CHELICERATA,ARACHNIDA,,,,,,,,,,,
83873,83873,83873,DAPHNIA,GEN,ARTHROPODA,CRUSTACEA,BRANCHIOPODA,PHYLLOPODA,DIPLOSTRACA,CLADOCERA,DAPHNIIDAE,,,DAPHNIA,,,,
83872,,,,FAM,ARTHROPODA,CRUSTACEA,BRANCHIOPODA,PHYLLOPODA,DIPLOSTRACA,CLADOCERA,DAPHNIIDAE,,,,,,,
83832,83832,83832,CLADOCERA,SBO,ARTHROPODA,CRUSTACEA,BRANCHIOPODA,PHYLLOPODA,DIPLOSTRACA,CLADOCERA,,,,,,,,
83767,,,,ORD,ARTHROPODA,CRUSTACEA,BRANCHIOPODA,PHYLLOPODA,DIPLOSTRACA,,,,,,,,,
93641,93641,93641,GRANDIDIERELLA,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,AORIDAE,,,GRANDIDIERELLA,,,,
93440,,,,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,AORIDAE,,,,,,,
656485,656485,656485,APOCOROPHIUM,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,COROPHIIDAE,,,APOCOROPHIUM,,,,
93584,,,,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,COROPHIIDAE,,,,,,,
95094,95094,95094,CRANGONYX OBLIQUUS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,,,CRANGONYX,CRANGONYX_OBLIQUUS,,,
193517,193517,193517,CRANGONYX SERRATUS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,,,CRANGONYX,CRANGONYX_SERRATUS,,,
95081,95081,95081,CRANGONYX,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,,,CRANGONYX,,,,
93861,93861,93861,STYGOBROMUS,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,,,STYGOBROMUS,,"Stygonectes, Synpleonia, Apocrangonyx",,
93861,93862,93862,STYGONECTES,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,,,STYGOBROMUS,,,invalid,Changed to Stygobromus TSN 93861
93949,93949,93949,SYNURELLA CHAMBERLAINI,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,,,SYNURELLA,SYNURELLA_CHAMBERLAINI,,,
93947,93947,93947,SYNURELLA,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,,,SYNURELLA,,,,
95080,95080,95080,CRANGONYCTIDAE,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,,,,,,,
93787,93787,93787,GAMMARUS DUEBENI,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,GAMMARIDAE,,,GAMMARUS,GAMMARUS_DUEBENI,,,
93780,93780,93780,GAMMARUS FASCIATUS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,GAMMARIDAE,,,GAMMARUS,GAMMARUS_FASCIATUS,,,
93789,93789,93789,GAMMARUS LACUSTRIS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,GAMMARIDAE,,,GAMMARUS,GAMMARUS_LACUSTRIS,,,
573812,573812,573812,GAMMARUS MINUS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,GAMMARIDAE,,,GAMMARUS,GAMMARUS_MINUS,,,
93773,93773,93773,GAMMARUS,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,GAMMARIDAE,,,GAMMARUS,,,,
93745,93745,93745,GAMMARIDAE,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,GAMMARIDAE,,,,,,,
94026,94026,94026,HYALELLA AZTECA,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,HYALELLIDAE,,,HYALELLA,HYALELLA_AZTECA,,,
94025,94025,94025,HYALELLA,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,HYALELLIDAE,,,HYALELLA,,,,
94022,94022,94022,HYALELLIDAE,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,HYALELLIDAE,,,,,,,
95032,95032,95032,TALITRIDAE,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,TALITRIDAE,,,,,,,
93294,93294,93294,AMPHIPODA,ORD,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,,,,,,,,,
97324,,97324,ASTACIDAE,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,PLEOCYEMATA,ASTACIDAE,,,,,,,
97633,97633,97633,BARBICAMBARUS CORNUTUS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,PLEOCYEMATA,CAMBARIDAE,CAMBARINAE,,BARBICAMBARUS,BARBICAMBARUS_CORNUTUS,,,
97632,,,,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,PLEOCYEMATA,CAMBARIDAE,CAMBARINAE,,BARBICAMBARUS,,,,
97343,97343,97343,CAMBARUS BARTONII,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,PLEOCYEMATA,CAMBARIDAE,CAMBARINAE,,CAMBARUS,CAMBARUS_BARTONII,,,
97400,97400,97400,CAMBARUS ROBUSTUS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,PLEOCYEMATA,CAMBARIDAE,CAMBARINAE,,CAMBARUS,CAMBARUS_ROBUSTUS,,,
97337,97337,97337,CAMBARUS,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,PLEOCYEMATA,CAMBARIDAE,CAMBARINAE,,CAMBARUS,,,,
97616,97616,97616,FALLICAMBARUS UHLERI,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,PLEOCYEMATA,CAMBARIDAE,CAMBARINAE,,FALLICAMBARUS,FALLICAMBARUS_UHLERI,,,
97603,,,,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,PLEOCYEMATA,CAMBARIDAE,CAMBARINAE,,FALLICAMBARUS,,,,
97437,97437,97437,ORCONECTES ERICHSONIANUS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,PLEOCYEMATA,CAMBARIDAE,CAMBARINAE,,ORCONECTES,ORCONECTES_ERICHSONIANUS,,,
97423,97423,97423,ORCONECTES LIMOSUS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,PLEOCYEMATA,CAMBARIDAE,CAMBARINAE,,ORCONECTES,ORCONECTES_LIMOSUS,,,
97466,97466,97466,ORCONECTES OBSCURUS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,PLEOCYEMATA,CAMBARIDAE,CAMBARINAE,,ORCONECTES,ORCONECTES_OBSCURUS,,,
