Phylogenetic Sort,Group,Parent TSN,TSN,Phylum,Class,Order,Family,Final VA Family ID,FinalID,TolVal,Limestone IBI TV,Limestone IBI TV Source,WAB TV,TV Checked,WAB TV Source,RBP TV,MACS TV,PA TV,MD TV,NC TV,DE TV,WV TV,IT IS TV,VA TV MAIS,EDAS TV,Fam TV,KY TV,KY Source,FFG,Trophic Group (FFG),KY FFG,EDAS FFG,FAM FFG,IT IS FFG,MAIS Dictionary FFG,WV FFG,WV FFG Source,WV Habitat,WV Habitat Source,FFG Source,Habit,KY Habit,EDAS Habit,Habit Source,STORET ID,Field45,Taxonomic Serial Number,Status,Taxon Rank,TSN Notes,Common Name,Final ID (Author) Date,Field52,Subphylum,Field54,Subclass/Infraclass/Superorder,Field56,Suborder/Group/Superfamily,Subfamily,Tribe,Genus,(Subgenus),Species,Author,Date,Merritt & Cummins (1996 & 2008) Notes,ITIS Notes,NIN Notes,Other Notes,Family OK?,Genus OK?,Field72,Field73,Field74,Field75,Field76
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Heterosternuta,,,,5,,Dytiscidae TV,,,,,,,,,,,,,,,Piercer-Carnivore (Predator),Predator,,,,,,,,,M&C 2008 & KY,Swimmer,,,M&C 2008,,728229,728249,Active,Genus       ,,Predaceous Diving Beetles,Heterosternuta,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Hydroporinae ,Hydroporini,Heterosternuta,,,,,,Synonym=Heterosternus ,,,,,,,,,
3.37051E+15,,,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Hoperius planatus,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,68111,728218,112179,Active,Genus       ,,Predaceous Diving Beetles,Hoperius,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Colymbetinae,Colymbetini ,Hoperius,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112172,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Hydaticus,5,5,DE TV,5,,DE TV,5,,,,,5,5,,,5,5,9.1,SC,Predator,Piercer-Carnivore (Predator),Predator,Predator,,Predator,,PR,WSA,SW,WSA,M&C 1996 & KY,Swimmer,,Swimmer,EDAS,4166,728226,112172,Active,Genus       ,,Predaceous Diving Beetles,Hydaticus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Dytiscinae,Hydaticini,Hydaticus,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Hydrocolus,,,,,,,,,,,,,,,,,,8.9,SE,,Piercer-Carnivore (Predator),Predator,,,,,,,,,KY & M&C 1996,Swimmer,,,Hydroporus Habit,,728229,728250,Active,Genus       ,,Predaceous Diving Beetles,Hydrocolus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Hydroporinae,Hydroporini,Hydrocolus,,,,,Not Listed,,Not Listed,Formerly Hydroporus oblitus group according to Third Rock Consultants,,,,,,,
3.37051E+12,5,111963,112390,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Hydroporus,5,,,5,,PA TV,5,5,5,5,,5,5,5,6,5,5,8.62,NC,Predator,Piercer-Carnivore (Predator),Predator,Predator,,Predator,PR,PR,WSA,SW,WSA,M&C 1996 & KY,Swimmer,,Swimmer,EDAS,4168,728229,112390,Active,Genus       ,,Predaceous Diving Beetles,Hydroporus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Hydroporinae,Hydroporini,Hydroporus,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112257,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Hydrovatus,,,,5,,Dytiscidae TV,,,,,,,,,8,,,10,SC,Predator,Piercer-Carnivore (Predator),Predator,Predator,,Predator,PR,,,,,M&C 1996 & KY,Swimmer,,,WAB,4182,728230,112257,Active,Genus       ,,Predaceous Diving Beetles,Hydrovatus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Hydroporinae,Hydrovatini,Hydrovatus,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112200,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Hygrotus,4,,,,,,,,,,,,4,,,4,4,,,Predator,,,,,Predator,,PR,WSA,SW,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112181,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Ilybius,5,,,5,,EDAS TV,5,,,,,5,5,,,5,5,9,,Predator,Piercer-Carnivore (Predator),Predator,Predator,,Predator,,PR,WSA,SW,WSA,M&C 1996 & KY,Swimmer,,Swimmer,EDAS,4188,728216,112181,Active,Genus       ,,Predaceous Diving Beetles,Ilybius,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Agabinae,Agabini,Ilybius,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112268,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Laccodytes,,,,,,,,,,,,,,,,,,,,Predator,,,,,Predator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112278,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Laccophilus,10,,,5,,PA TV,5,5,5,,,5,10,5,6,10,10,10,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,SW,WSA,KY,Swimmer,,Swimmer,EDAS,4191,728237,112278,Active,Genus       ,,Predaceous Diving Beetles,Laccophilus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Laccophilinae,Laccophilini,Laccophilus,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Laccornis difformis,,,,,,,,,,,,,,,6,,,,,,,,,,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112580,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Liodessus,,,,,,,,,,,,,,,,,,,,Predator,,,,,Predator,,PR,WSA,SW,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Lioporeus,5,,,9,,MV via KY TV,,,,,3,,5,,,5,5,9,MV,,Predator,Predator,,,,,PR,WSA,SW,WSA,KY,Swimmer,,,M&C 1996,68397,728229,568825,Active,Genus       ,,Predaceous Diving Beetles,Lioporeus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Hydroporinae,Hydroporini,Lioporeus,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Matus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Nebrioporus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Neoporus,5,,,8.9,,SC via KY TV,,,,,8.6,,5,,,5,5,8.9,SC,,Predator,Predator,,,,,PR,WSA,SW,WSA,KY,Swimmer,,Swimmer,EDAS,,728229,728252,Active,Genus       ,,Predaceous Diving Beetles,Neoporus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Hydroporinae,Hydroporini,Neoporus,,,,,Not Listed,,Not Listed,Listed in Epler 1996; Refered to as formerly part of Hydroporus in Aquatic Insects of Wisconsin Szczytko & Dimick,,,,,,,
3.37051E+12,5,111963,112314,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Oreodytes,,,,5,,DE TV,5,,,,,5,,,,,,,,Predator,Piercer-Carnivore (Predator),,Predator,,Predator,,SH,WSA,SW,WSA,EDAS,Swimmer,,Swimmer,EDAS,4205,728229,112314,Active,Genus       ,,Predaceous Diving Beetles,Oreodytes,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Hydroporinae,Hydroporini,Oreodytes,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112086,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Rhantus,5,,,5,,PA TV,,,5,,3.6,,5,,,5,5,3.61,NC,,Piercer-Carnivore (Predator),Predator,Piercer,,,,PR,WSA,SW,WSA,M&C 1996 & KY,Swimmer,,Swimmer,EDAS,15802,728218,112086,Active,Genus       ,,Predaceous Diving Beetles,Rhantus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Colymbetinae,Colymbetini ,Rhantus,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Sanfilippodytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Stictotarsus,,,,,,,5,,,5,,4,,,,,,,,,,,,,,,,,,,,,,,,68459,728229,568826,Active,Genus       ,,Predaceous Diving Beetles,Stictotarsus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Hydroporinae,Hydroporini,Stictotarsus,,,,,Synonym=Deronectes,Synonym=Deronectes ,Deronectes,,,,,,,,
,,,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Thermonectus basillaris,5,,,,,,,,,,,5,5,,,5,5,,,Predator,,,,,,,PR,WSA,SW,WSA,,,,,,4208,728221,112109,Active,Genus       ,,Predaceous Diving Beetles,Thermonectus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Dytiscinae,Acyliini,Thermonectus,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112575,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Uvarus,5,,,,,,,,,,,,5,5,,5,5,,,,,,,,,,"PR,SH",WSA,SW,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Elmidae,4,,,,,,,,,,,,4,5,4,4,4,,,Collector,,,,,,SC,CG,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+15,5,114193,114194,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Ancyronyx variegatus,,,,,,,2,2,,,6.5,,,,6,,,6.49,NC,Omnivore,Scraper,Scraper,Omnivore,,Omnivore,SC,CG,WSA,CN,WSA,KY,Clinger,Clinger,Clinger,RBP2 1999,4326,114193,114194,Active,Species     ,,Riffle Beetles,Ancyronyx variegatus (Germar) 1824,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Dryopidea,,,Ancyronyx,,variegatus,(Germar),1824,,,,,,,,,,,
3.37051E+12,5,114093,114126,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Dubiraphia,4,,,6,,PA TV,5,6,6,6,5.9,6,4,6,5,4,4,,,Collector,Collector-Gatherer,,Collector,,Collector,SC,"CG,SC",WSA,CN,WSA,EDAS,Clinger,,Clinger,EDAS,4335,114093,114126,Active,Genus       ,,Riffle Beetles,Dubiraphia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Dryopidea,,,Dubiraphia,,,,,,,,,,,,,,,
3.37051E+12,5,114093,114216,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Gonielmis,0,5,PA TV,5,,PA TV,5,,5,,,,0,,5,0,0,,,Collector,Scraper,Scraper,Collector,,Collector,SC,CG,WSA,CN,WSA,KY (GP),Clinger,,Clinger,EDAS,4344,114093,114216,Active,Genus       ,,Riffle Beetles,Gonielmis,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Dryopidea,,,Gonielmis,,,,,,,,,,,,,,,
3.37051E+12,5,114093,114212,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Macronychus glabratus,5,,,2,,PA TV,,,2,4,,,5,4,5,4,4,4.58,NC,Omnivore,Collector-Gatherer,Collector-Gatherer,Omnivore,,Omnivore,SC,CG,WSA,CN,WSA,KY & M&C 1996,Clinger,,Clinger,EDAS,4352,114093,114212,Active,Genus       ,,Riffle Beetles,Macronychus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Dryopidea,,,Macronychus,,,,,,,,,,,,,,,
3.37051E+12,5,114093,114146,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Microcylloepus,3,6,PA TV,2,,PA TV,4,,2,,,2,3,,3,3,3,2.11,NC,Collector,Scraper,Scraper,Collector,,Collector,SC,CG,WSA,CN,WSA,KY,Clinger,Clinger,Clinger,EDAS,4354,114093,114146,Active,Genus       ,,Riffle Beetles,Microcylloepus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Dryopidea,,,Microcylloepus,,,,,,,,,,,,,,,
3.37051E+12,5,114093,114177,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Optioservus,4,4,PA TV,4,,PA TV,4,4,4,4,2.4,4,4,4,5,4,4,2.36,NC,Scraper,Scraper,Scraper,Scraper,,Scraper,SC,SC,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,4363,114093,114177,Active,Genus       ,,Riffle Beetles,Optioservus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Dryopidea,,,Optioservus,,,,,,,,,,,,,,,
3.37051E+12,5,114093,114244,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Oulimnius,4,5,PA TV,5,,PA TV,,,5,2,1.8,,4,2,2,4,4,,,,Scraper,,Scraper,,,SC,SC,WSA,CN,WSA,RBP2 1999,Clinger,,Clinger,EDAS,4367,114093,114244,Active,Genus       ,,Riffle Beetles,Oulimnius,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Dryopidea,,,Oulimnius,,,,,,,,,,,,,,,
3.37051E+12,5,114093,114229,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Promoresia,2,2,PA TV,2,,PA TV,2,2,2,2,2.4,2,2,2,2,2,2,,,Scraper,Scraper,,Scraper,,Scraper,SC,SC,WSA,CN,WSA,EDAS,Clinger,,Clinger,EDAS,4370,114093,114229,Active,Genus       ,,Riffle Beetles,Promoresia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Dryopidea,,,Promoresia,,,,,,,,,,,,,,,
3.37051E+12,5,114093,114095,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Stenelmis,1,5,PA TV,5,,PA TV,6,5,5,6,5.1,5,1,6,5,1,1,5.1,NC,Scraper,Scraper,Scraper,Scraper,,Scraper,SC,SC,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,4376,114093,114095,Active,Genus       ,,Riffle Beetles,Stenelmis,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Dryopidea,,,Stenelmis,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Coleoptera,Gyrinidae,Gyrinidae,Gyrinidae,5,,,,,,,,,,,,5,,6,5,5,,,Predator,,,,,Predator,PR,PR,WSA,SW,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,112653,112711,Arthropoda,Insecta,Coleoptera,Gyrinidae,Gyrinidae,Dineutus,5,,,4,,PA TV,5,4,4,4,5.5,4,5,4,6,5,5,5.54,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,SW,WSA,EDAS,Swimmer,,Swimmer,EDAS,4214,112653,112711,Active,Genus       ,,Whirligig Beetles,Dineutus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,,,Dineutus,,,,,,,,,,,,,,,
3.37051E+12,5,112653,112654,Arthropoda,Insecta,Coleoptera,Gyrinidae,Gyrinidae,Gyrinus,5,,,4,,PA TV,5,4,4,4,6.2,4,5,4,6,5,5,6.17,NC,Predator,Predator,Predator,Predator,,Predator,,PR,WSA,SW,WSA,EDAS,Swimmer,,Swimmer,EDAS,4226,112653,112654,Active,Genus       ,,Whirligig Beetles,Gyrinus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,,,Gyrinus,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Gyrinidae,Gyrinidae,Gyretes,5,,,,,,,,,,,,5,,,5,5,,,,,,,,,,PR,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Coleoptera,Haliplidae,Haliplidae,Haliplidae,7,,,,,,,,,,,,7,,8,7,7,,,MH,,,,,,MP,PI,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,111857,111858,Arthropoda,Insecta,Coleoptera,Haliplidae,Haliplidae,Haliplus,6,,,5,,PA TV,,,5,5,8.7,5,6,5,,6,6,8.71,NC,,Piercer-Herbivore,Piercer-Herbivore,Shredder,,,MP,"PI,SH",WSA,CB,WSA,KY & M&C 1996,Climber,,Climber,EDAS,4241,111857,111858,Active,Genus       ,,Crawling Water Beetles,Haliplus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,,,Haliplus,,,,,,,,,,,,,,,
3.37051E+12,5,111857,111923,Arthropoda,Insecta,Coleoptera,Haliplidae,Haliplidae,Peltodytes,5,,,5,,PA TV,5,5,5,5,8.7,5,5,5,8,5,5,8.73,NC,Shredder,Piercer-Herbivore,Piercer-Herbivore,Shredder,,,MP,"PI,SH",WSA,"CB, CN",WSA,KY & M&C 1996,Climber,,Climber,EDAS,4246,111857,111923,Active,Genus       ,,Crawling Water Beetles,Peltodytes,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,,,Peltodytes,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Coleoptera,Hydraenidae,Hydraenidae,Hydraenidae,5,,,,,,,,,,,,5,,5,5,5,,,Predator,,,,,Predator,,PR,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,112756,112757,Arthropoda,Insecta,Coleoptera,Hydraenidae,Hydraenidae,Hydraena,5,,,5,,RBP TV,5,,,,,,5,,5,5,5,5,EPA RBP,Predator,Predator,Predator,,,Predator,,PR,WSA,CN,WSA,RBP2 1999,Clinger,Clinger,Clinger,EDAS,4411,112756,112757,Active,Genus       ,,Minute Moss Beetles,Hydraena,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Hydrophiloidea,,,Hydraena,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Hydraenidae,Hydraenidae,Limnebius,,,,6,,PA TV,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,15783,112756,112768,Active,Genus       ,,Minute Moss Beetles,Limnebius,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Hydrophiloidea,,,Limnebius,,,,,,,,,,,,,,,
3.37051E+12,5,112756,112777,Arthropoda,Insecta,Coleoptera,Hydraenidae,Hydraenidae,Ochthebius,4,,,6,,Hydraenidae TV,,,,,,,4,,,4,4,,,,Scraper,,Scraper,,,,SC,WSA,CN,WSA,EDAS,Clinger,,Clinger,EDAS,15791,112756,112777,Active,Genus       ,,Minute Moss Beetles,Ochthebius,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Hydrophiloidea,Ochthebiinae,,Ochthebius,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Hydrophilidae,5,,,,,,,,,,,,5,,8,5,5,,,Predator,,,,,Predator,PR,PR,WSA,SW,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Anacaena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,112811,112812,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Berosus,8,,,5,,PA TV,5,,5,5,8.4,5,8,5,8,8,8,8.43,NC,Predator,Piercer-Herbivore,Piercer-Herbivore,Predator,,Predator,MP,PI,WSA,SW,WSA,KY & M&C 1996,Swimmer,,Swimmer,EDAS,4419,112811,112812,Active,Genus       ,,Water Scavenger Beetles,Berosus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Hydrophiloidea,,,Berosus,,,,,,,,,,,,,,,
3.37051E+12,5,112811,112845,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Chaetarthria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,112811,113220,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Crenitis,,,,5,,Hydrophilidae TV,,,,,,,,,,,,,,Predator,Predator,,,,Predator,,PR,RBP2 1999,bu,RBP2 1999,WAB,Burrower,,,M&C 1996,4431,112811,113220,Active,Genus       ,,Water Scavenger Beetles,Crenitis,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Hydrophiloidea,,,Crenitis,,,,,,,,,,,,,,,
3.37051E+12,5,112811,113017,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Cymbiodyta,5,,,5,,EDAS TV,,,,5,,5,5,5,,5,5,8.3,SC,,Predator,Predator,Collector,,,,CG,WSA,"BU, SW",WSA,KY,Burrower,,Burrower,EDAS,4433,112811,113017,Active,Genus       ,,Water Scavenger Beetles,Cymbiodyta,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Hydrophiloidea,,,Cymbiodyta,,,,,,,,,,,,,,,
3.37051E+15,5,113087,113088,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Derallus altus,,,,,,,,,,,,,,,,,,,,Omnivore,,,,,Omnivore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,altus,,,,,,,,,,,,,
3.37051E+12,5,112811,112973,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Enochrus,6,,,5,,PA TV,,,5,5,8.8,8.75,6,5,9,6,6,8.75,NC,,Predator,Predator,Collector,,,CG,CG,WSA,BU,WSA,KY,Burrower,,Burrower,EDAS,4439,112811,112973,Active,Genus       ,,Water Scavenger Beetles,Enochrus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Hydrophiloidea,,,Enochrus,,,,,,,,,,,,,,,
3.37051E+12,5,112811,113162,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Helobata,,,,5,,Hydrophilidae TV,,,,,,,,,,,,,,Omnivore,Collector-Gatherer,Collector-Gatherer,Omnivore,,Omnivore,,,,,,KY,Swimmer,,,WAB,4451,112811,113162,Active,Genus       ,,Water Scavenger Beetles,Helobata,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Hydrophiloidea,,,Helobata,,,,,,,,,,,,,,,
3.37051E+12,5,112811,113150,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Helochares,4,,,5,,PA TV,,,5,,,5,4,,,4,4,8.3,SC,Omnivore,Predator,Predator,Omnivore,,Omnivore,,CG,WSA,,,KY,Swimmer,,,WAB,4455,112811,113150,Active,Genus       ,,Water Scavenger Beetles,Helochares,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Hydrophiloidea,,,Helochares,,,,,,,,,,,,,,,
3.37051E+15,,,,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Helocombus bifidus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bifidus,,,,,,,,,,,,,
3.37051E+12,5,112811,113106,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Helophorus,7,,,5,,PA TV,,,5,,,,7,,,,,7.57,NC,Shredder,Shredder,Shredder,Shredder,,,,SH,WSA,SW,WSA,EDAS,Swimmer,,Swimmer,RBP2 1999,4461,112811,113106,Active,Genus       ,7 individuals in database,Water Scavenger Beetles,Helophorus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Hydrophiloidea,,,Helophorus,,,,,Helophoridae,Hydrophilidae,Hydrophilidae,Split,,,,,,,
3.37051E+12,5,112811,113196,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Hydrobius,4,,,5,,PA TV,8,,5,5,,,4,5,8,4,4,8.3,,Predator,Piercer-Herbivore,Piercer-Herbivore,Predator,,Predator,SH,"CG,PR",WSA,"CB, CN",WSA,KY,Climber,,Climber,EDAS,4464,112811,113196,Active,Genus       ,,Water Scavenger Beetles,Hydrobius,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Hydrophiloidea,,,Hydrobius,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Hydrochara,,,,8.3,,SC via KY TV,,,,,,,,,,,,8.3,SC,,Predator,Predator,,,,,,,,,KY,Swimmer,,,WAB,4468,112811,113190,Active,Genus       ,,Water Scavenger Beetles,Hydrochara,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Hydrophiloidea,,,Hydrochara,,,,,,,,,,,,,,,
3.37051E+12,5,112811,113166,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Hydrochus,6,,,,,,,,,,6.6,,6,,,,,,,Shredder,,,,,Shredder,,SH,WSA,"CB, SW",WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
