Parent TSN,TSN,PHYLUM,CLASS,ORDER,FAMILY1,FAMILY,FINAL_ID,EDAS_TV_FINAL,LIMESTONE_IBI_TV,LIMESTONE_IBI_TV_SOURCE,WAB_TV,TV_Checked,WAB_TV_Source,RBP_TV,MACS_TV,PA_TV,MD_TV,NC_TV,DE_TV,WV_TV,ITIS_TV,VA_TV_MAIS,EDAS_TV,EDAS_FAM_TV,KY_TV,KY_Source,FFG_EDAS_FINAL,EDAS_TROPHIC_GROUP,KY_FFG,EDAS_FFG,ITIS_FFG,MAIS_DICTIONARY_FFG,WV_FFG,WV_FFG_SOURCE,FFG_Source,KY_HABIT,EDAS_HABIT,WV_HABIT,WV_Habitat_Source,HABIT_EDAS_FINAL,HABIT_SOURCE
125391,125514,Arthropoda,Insecta,Diptera,Psychodidae,Psychodidae,Pericoma,1,,,4,,PA TV,4,4,4,4,,4,1,4,10,1,1,10,SC,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,,BU,BU,WSA,BU,EDAS
,,Arthropoda,Insecta,Diptera,Psychodidae,Psychodidae,Philosepedon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125391,125468,Arthropoda,Insecta,Diptera,Psychodidae,Psychodidae,Psychoda,4,,,10,,PA TV,,,10,,9.6,10,4,,10,4,4,9.9,NC,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,,,BU,WSA,BU,M&C 1996
,,Arthropoda,Insecta,Diptera,Psychodidae,Psychodidae,Telmatoscopus,10,,,10,,Psychodidae TV,,,,,,,10,,10,10,10,,,,CG,,,,CG,CG,WSA,M&C 1996,,,BU,WSA,BU,M&C 1996
,,Arthropoda,Insecta,Diptera,Ptychopteridae,Ptychopteridae,Ptychopteridae,6,,,,,,,,,,,,6,,7,6,6,,,CG,,,,CG,CG,CG,WSA,,,,BU,WSA,,
125764,125765,Arthropoda,Insecta,Diptera,Ptychopteridae,Ptychopteridae,Bittacomorpha,7,,,8,,EDAS TV,,,,,,8,7,,,7,7,7,,,CG,CG,,,,CG,WSA,KY,,BU,BU,WSA,BU,EDAS
,,Arthropoda,Insecta,Diptera,Ptychopteridae,Ptychopteridae,Bittacomorphella,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,
125785,125786,Arthropoda,Insecta,Diptera,Ptychopteridae,Ptychopteridae,Ptychoptera,,,,8,,PA TV,7,,8,,,8,,,,,,7,ID,CG,CG,CG,CG,CG,,CG,WSA,EDAS,,,BU,WSA,,
,,Arthropoda,Insecta,Diptera,Sciomyzidae,Sciomyzidae,Sciomyzidae,6,,,,,,,,,,,,6,,6,6,6,,,PR,,,,PR,PR,PR,WSA,,,,BU,WSA,,
,,Arthropoda,Insecta,Diptera,Simuliidae,Simuliidae,Simuliidae,6,,,,,,,,,,,,6,7,6,6,6,,,CF,,,,CF,CF,CF,WSA,,,,CN,WSA,,
,,Arthropoda,Insecta,Diptera,Simuliidae,Simuliidae,Cnephia,,,,4,,PA TV,,,4,4,,,,,6,,,4,SC,,CF,CF,,,CF,,,KY,CN,,,,CN,KY
126648,126703,Arthropoda,Insecta,Diptera,Simuliidae,Simuliidae,Prosimulium,7,,,2,,PA TV,3,,2,7,6,2,7,7,4,7,7,4.01,NC,CF,CF,CF,CF,CF,CF,CF,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
126648,126761,Arthropoda,Insecta,Diptera,Simuliidae,Simuliidae,Stegopterna,,,,6,,PA TV,,,6,7,,,,7,6,,,,,,CF,,CF,CF,CF,CF,USEPA 1990 Draft,EDAS,,CN,,,CN,EDAS
126773,126774,Arthropoda,Insecta,Diptera,Simuliidae,Simuliidae,Simulium,3,6,PA TV,6,,PA TV,5,6,6,7,6,6,3,7,6,3,3,4.4,NC,CF,CF,CF,CF,CF,CF,CF,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Stratiomyidae,7,,,,,,,,,,,,7,,10,7,7,,,CG,,,,CG,CG,CG,WSA,,,,SP,WSA,,
130155,130160,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,8,,,,,,,,,,,,8,,,8,8,,,CG,,,,CG,,CG,RBP2 1999,,,,,,,
130408,130409,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Caloparyphus,7,,,7,,DE TV,7,7,,,,7,7,,,7,7,10,MV,CG,CG,CG,CG,CG,,CG,WSA,EDAS,,SP,SP,WSA,SP,RBP2 1999
130408,130436,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Euparyphus,,,,7,,Stratiomyidae TV,,,,,,,,,,,,,,CG,CG,,,CG,,,,M&C 1996,,,,,SP,M&C 1996
,,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Hedriodiscus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Labostigmina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Myxosargus,,,,10,,SC (via KY),,,,,,,,,,,,10,,,CG,CG,,,,,,KY,,,,,,
130685,130694,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Nemotelus,4,,,7,,Stratiomyidae TV,,,,,,,4,,,4,4,,,,CG,,CG,,,CG,WSA,M&C 1996,,SP,SP,WSA,SP,M&C 1996
130483,130573,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Odontomyia,7,,,7,,EDAS TV,6,7,,,,7,7,7,10,7,7,10,SC,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,,SP,SP,WSA,SP,EDAS
130408,130461,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Oxycera,,,,,,,,,,,,,,,10,,,,,,,,,,CG,,,,,,,,,
130483,130627,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Stratiomys,,,,5,,PA TV,,,5,,8.1,8.08,,,8,,,8.08,NC,FG,CG,CG,CG,,CG,CG,WSA,EDAS,,SP,SP,WSA,SP,EDAS
,,Arthropoda,Insecta,Diptera,Syrphidae,Syrphidae,Syrphidae,10,,,,,,,,,,,,10,,,10,10,,,CG,,,,CG,,CG,WSA,,,,,,,
,,Arthropoda,Insecta,Diptera,Tabanidae,Tabanidae,Tabanidae,7,,,,,,,,,,,,7,8,7,7,7,,,PR,,,,PR,PR,PR,WSA,,,,SP,WSA,,
131061,131078,Arthropoda,Insecta,Diptera,Tabanidae,Tabanidae,Chrysops,8,7,PA TV,7,,PA TV,7,7,7,7,6.7,7,8,7,7,8,8,6.73,NC,CG,PC,PR,CG,CG,CG,PR,WSA,KY & M&C 1996,,SP,SP,WSA,SP,EDAS
,,Arthropoda,Insecta,Diptera,Tabanidae,Tabanidae,Diachlorus,,,,6,,PA TV,,,6,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Tabanidae,Tabanidae,Hybomitra,7,,,6,,PA TV,,,6,,,,7,,,7,7,5,SC,,PR,PR,,,,PH,WSA,KY,"SP,BU",,SP,WSA,"SP,BU",KY
,,Arthropoda,Insecta,Diptera,Tabanidae,Tabanidae,Merycomyia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131318,131527,Arthropoda,Insecta,Diptera,Tabanidae,Tabanidae,Tabanus,7,5,PA TV,5,,PA TV,5,5,5,5,9.2,5,7,5,9,7,7,9.22,NC,PR,PR,PR,PR,,PR,PR,WSA,EDAS,,SP,SP,WSA,SP,EDAS
125800,125801,Arthropoda,Insecta,Diptera,Tanyderidae,Tanyderidae,Protoplasa fitchii,4,,,6,,PA TV,5,,6,,4.3,,4,,7,4,4,4.33,NC,,PR,PR,CG,CG,CG,CG,,KY,,,SP,WSA,BU,M&C 1996
,,Arthropoda,Insecta,Diptera,Thaumaleidae,Thaumaleidae,Thaumaleidae,,,,,,,,,,,,,,,,,,,,SC,,,,OM,,,,M&C 2008,,,,,CN,M&C 2008
,,Arthropoda,Insecta,Diptera,Thaumaleidae,Thaumaleidae,Androprosopa,,,,,,,,,,,,,,,,,,,,SC,,,,,,,,M&C 2008,,,,,CN,M&C 2008
,,Arthropoda,Insecta,Diptera,Thaumaleidae,Thaumaleidae,Trichothaumalea,,,,,,,,,,,,,,,,,,,,SC,,,,,,,,M&C 2008,,,,,CN,M&C 2008
,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Tipulidae,4,,,,,,,,,,,,4,,4,4,4,,,SH,,,,SH,SH,SH,WSA,,,,BU,WSA,,
,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Antocha,4,3,PA TV,3,,PA TV,3,,3,5,4.3,3,4,5,3,4,4,4.25,NC,CG,CG,PR,CG,CG,CG,CG,WSA,EDAS & M&C 1996,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Arctoconopa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Brachypremna dispellens,,,,4,,Prionocera & Tipula TV,,,,,,,,,,,,,,,SH,,,,,,,WAB,,,,,BU,M&C 1996
,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Cryptolabis,3,4,PA TV,4,,PA TV,,,4,,,,3,,,3,3,4.9,SC,,SH,SH,,,,SH,WSA,KY,,,BU,WSA,BU,M&C 1996
,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Dactylolabis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Dicranoptycha,,,,4,,Helius TV,,,,,,,,,,,,,,,CG,,,,,,,WAB,,,,,BU,WAB
121026,121027,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Dicranota,4,,,3,,PA TV,3,,3,4,0,3,4,4,3,4,4,0,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,,"BU,SP",WSA,"SP,BU",M&C 1996
,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Epiphragma,,,,2,,Hexatomini TVs,,,,,,,,,,,,,,,PR,,,,,,,WAB,,,,,BU,WAB
120397,120503,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Erioptera,6,,,7,,PA TV,3,,7,7,4.6,,6,7,3,6,6,5,,CG,CG,PR,CG,CG,CG,CG,WSA,EDAS & M&C 1996,,,"BU,SP",WSA,SP,M&C 1996
120397,120640,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Gonomyia,3,,,3,,DE TV,,,,,,3,3,,8,3,3,5,SC,,CG,,CG,,CG,CG,WSA,RBP2 1999,,BU,BU,WSA,BU,RBP2 1999
119655,119690,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Helius,4,,,4,,EDAS TV,4,4,,4,,4,4,4,,4,4,5.3,SC,CG,CG,CG,CG,CG,,"CG,PR",WSA,EDAS,,SP,BU,WSA,"SP,BU",EDAS;RBP2 1999
120397,120732,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Hesperoconopa,4,,,,,,,,,,,,4,,,4,4,,,CG,,,,CG,,CG,RBP2 1999,,,,BU,WSA,,
120030,120094,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Hexatoma,1,,,2,,PA TV,2,2,2,4,4.3,2,1,4,3,1,1,4.31,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,BU,BU,WSA,BU,EDAS
120030,120164,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Limnophila,4,,,3,,PA TV,4,,3,4,,3,4,4,4,4,4,4.9,SC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,BU,BU,WSA,BU,EDAS
119655,119704,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Limonia,4,6,PA TV,6,,PA TV,,3,6,6,9.6,,4,6,6,4,4,9.64,NC,SH,SC,SC,SH,SH,SH,SH,WSA,KY,,BU,BU,WSA,BU,EDAS
,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Lipsothrix,,4,PA TV,4,,PA TV,,,4,,,,,,3,,,,,,SH,,,,SH,,,M&C 1996,,,,,BU,M&C 1996
120397,120758,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Molophilus,3,,,4,,PA TV,,,4,,,,3,,3,3,3,5,SC,,SH,SH,SH,,CG,SH,WSA,RBP2 1999,,BU,BU,WSA,BU,EDAS
120397,120830,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Ormosia,4,,,6,,PA TV,3,3,6,,6.3,3,4,3,4,4,4,4.9,SC,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,,BU,BU,WSA,BU,EDAS
121026,121118,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Pedicia,6,,,6,,PA TV,6,,6,,,6,6,,4,6,6,4.9,SC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,BU,BU,WSA,BU,RBP2 1999
120030,120335,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Pilaria,6,,,7,,PA TV,5,7,7,7,,7,6,7,3,6,6,4.9,SC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,BU,BU,WSA,BU,EDAS
118841,119008,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Prionocera,,,,4,,RBP TV,4,,,,,,,,,,,4.9,SC,,SH,SH,SH,,,,,RBP2 1999,,CN,,,CN,RBP2 1999
120030,120365,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Pseudolimnophila,7,,,2,,PA TV,2,2,2,2,7.2,2,7,2,7,7,7,7.22,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,BU,BU,WSA,BU,EDAS
120397,120968,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Rhabdomastix,2,,,,,,,,,,,,2,,,2,2,,,PR,,,,PR,,PR,RBP2 1999,,,,"BU,SP",WSA,,
118841,119037,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Tipula,4,4,PA TV,4,,PA TV,4,4,4,4,7.2,4,4,4,5,4,4,7.33,NC,SH,SH,SH,SH,SH,SH,SH,WSA,EDAS,,BU,BU,WSA,BU,EDAS
120030,120387,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Ulomorpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Zygoptera,Calopterygidae,Calopterygidae,Calopterygidae,5,,,,,,,,,,,,5,5,7,5,5,,,PR,,,,PR,PR,PR,WSA,,,,SW,WSA,,
102043,102052,Arthropoda,Insecta,Zygoptera,Calopterygidae,Calopterygidae,Calopteryx,5,6,PA TV,6,,PA TV,5,6,6,6,7.8,6,5,6,8,5,5,7.8,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,CB,CB,WSA,CB,EDAS
102043,102048,Arthropoda,Insecta,Zygoptera,Calopterygidae,Calopterygidae,Hetaerina,5,6,PA TV,6,,PA TV,,,6,,5.6,,5,,6,5,5,5.61,NC,PR,PR,PR,PR,PR,PR,"CF,CG,PR",WSA,EDAS,,CB,"CB,CN",WSA,CB,EDAS
,,Arthropoda,Insecta,Zygoptera,Coenagrionidae,Coenagrionidae,Coenagrionidae,8,,,,,,,,,,,,8,9,9,8,8,,,PR,,,,PR,PR,PR,WSA,,,,CB,WSA,,
102077,102093,Arthropoda,Insecta,Zygoptera,Coenagrionidae,Coenagrionidae,Amphiagrion,,,,5,,PA TV,5,,5,,,,,,,,,,,PR,PR,,PR,PR,,,,EDAS,,CB,,,CB,EDAS
102077,102139,Arthropoda,Insecta,Zygoptera,Coenagrionidae,Coenagrionidae,Argia,5,6,PA TV,6,,PA TV,5,6,6,8,8.2,6,5,8,8,5,5,8.17,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,CN,CB,WSA,CN,EDAS
,,Arthropoda,Insecta,Zygoptera,Coenagrionidae,Coenagrionidae,Chromagrion conditum,,,,4,,PA TV,6,,4,,,,,,,,,,,,PR,,PR,PR,,"CF,CG,PR",WSA,EDAS,,CB,CB,WSA,CB,EDAS
102077,102102,Arthropoda,Insecta,Zygoptera,Coenagrionidae,Coenagrionidae,Enallagma,8,,,8,,PA TV,9,8,8,8,8.9,8,8,8,9,6,6,8.91,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,CB,CB,WSA,CB,EDAS
102077,102078,Arthropoda,Insecta,Zygoptera,Coenagrionidae,Coenagrionidae,Ischnura,9,,,9,,PA TV,9,9,9,9,9.5,9,9,9,10,9,9,9.52,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,CB,CB,WSA,CB,EDAS
102058,102061,Arthropoda,Insecta,Zygoptera,Lestidae,Lestidae,Lestes,9,,,9,,PA TV,9,,9,,9.4,,9,,9,9,9,9.42,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,CB,CB,WSA,CB,EDAS
,,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Aeshnidae,4,,,,,,,,,,,,4,,3,4,4,,,PR,,,,PR,PR,PR,WSA,,,,"CB,CN",WSA,,
,,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Aeshna,3,,,5,,PA TV,,,5,,,,3,,3,3,3,7.1,SC,,PR,PR,,,PR,"CF,CG,PR",WSA,KY,,,CB,WSA,CB,M&C 1996
101596,101597,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Anax,5,,,5,,PA TV,7,5,5,,,5,5,5,,5,5,7.1,SC,PR,PR,PR,PR,PR,,PR,WSA,EDAS,,CB,CN,WSA,CB,EDAS
101648,101649,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Basiaeschna janata,5,,,6,,EDAS TV,2,2,2,6,7.4,2,5,6,3,5,5,7.35,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,CB,CB,CN,WSA,CB,EDAS
101596,101645,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Boyeria,2,,,2,,PA TV,2,,2,2,,,2,2,3,2,2,6,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,CB,CN,WSA,CB,EDAS
101639,101640,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Coryphaeschna ingens,,,,,,,,,,,,,,,,,,,,PR,PR,,,PR,,,,M&C 2008,,,,,CB,M&C 2008
101653,101654,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Nasiaeschna pentacantha,8,,,,,,2,2,,,8.1,2,8,,,,,8.14,NC,PR,PR,PR,PR,PR,,PR,WSA,EDAS,CB,CB,"CB,BU",WSA,CB,EDAS
101637,101638,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Epiaeschna heros,1,,,,,,,,,,,,1,,,,,,,PR,,,,PR,,"CF,CG",WSA,,,,CB,WSA,,
101634,101635,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Gomphaeschna ,,,,,,,,,,,6,,,,,,,,,,,,,PR,,,,,,,,,,
,,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Rhionaeschna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Anisoptera,Cordulegastridae,Cordulegastridae,Cordulegastridae,3,,,,,,,,,,,,3,,3,3,3,,,PR,,,,PR,PR,PR,WSA,,,,BU,WSA,,
102026,102027,Arthropoda,Insecta,Anisoptera,Cordulegastridae,Cordulegastridae,Cordulegaster,4,,,3,,PA TV,2,3,3,3,5.7,3,4,3,3,4,4,5.73,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,BU,BU,WSA,BU,EDAS
,,Arthropoda,Insecta,Anisoptera,Cordullidae,Corduliidae,Corduliidae,4,,,,,,,,,,,,4,5,8,4,4,,,PR,,,,PR,PR,PR,WSA,,,,CB,WSA,,
,,Arthropoda,Insecta,Anisoptera,Cordullidae,Corduliidae,Epitheca,4,,,4,,EDAS TV,4,4,,,,4,4,4,,4,4,,,PR,PR,,PR,,,"CF,CG,PR",WSA,EDAS,,CB,CB,WSA,CB,EDAS
,,Arthropoda,Insecta,Anisoptera,Cordullidae,Corduliidae,Helocordulia,4,,,,,,,,,,4.8,,4,,,4,4,,,,,,,,,"PR,SH",WSA,,,,SP,WSA,,
101797,101934,Arthropoda,Insecta,Anisoptera,Cordullidae,Corduliidae,Neurocordulia,5,,,2,,PA TV,,,2,,5,,5,,4,5,5,5.03,NC,PR,PR,PR,PR,PR,PR,,,EDAS,,CB,,,CB,EDAS
101797,101947,Arthropoda,Insecta,Anisoptera,Cordullidae,Corduliidae,Somatochlora,2,,,1,,PA TV,5,1,1,1,9.2,1,2,1,8,2,2,9.15,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,SP,"SP,CN",WSA,SP,EDAS
,,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Gomphidae,,,,,,,,,,,,,,1,3,,,,,PR,,,,PR,PR,PR,WSA,,,,BU,WSA,,
,,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Aphylla williamsoni,5,,,4,,PA TV,,,4,,,,5,,,5,5,,,PR,,,,,,"CG,PR",WSA,,,,BU,WSA,,
101664,101770,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Arigomphus,,,,4,,PA TV,,,4,,,,,,1,,,,,,PR,,PR,,PR,"CF,CG,PR",WSA,USEPA 1990 Draft,,BU,BU,WSA,BU,EDAS
101664,101730,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Dromogomphus,5,,,4,,PA TV,,,4,4,5.9,,5,4,1,5,5,5.92,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,BU,BU,WSA,BU,EDAS
,,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Erpetogomphus,4,,,5,,PA TV,,,5,,,,4,,,4,4,,,,PR,,,,,PR,WSA,M&C 1996,,,BU,WSA,BU,M&C 1996
101664,101665,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Gomphus,2,,,5,,PA TV,4,5,5,5,5.8,5,2,5,6,2,2,5.8,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,BU,BU,WSA,BU,EDAS
101734,101735,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Hagenius brevistylus,3,,,1,,EDAS TV,1,1,,,4,1,3,1,4,3,3,3.99,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,BU,BU,WSA,SP,M&C 1996
101664,101766,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Lanthus,6,,,5,,PA TV,,,5,6,1.8,,6,6,1,6,6,1.77,NC,,PR,PR,PR,,PR,PR,WSA,USEPA 1990 Draft,,BU,BU,WSA,BU,EDAS
101664,101736,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Octogomphus,,,,5,,PA TV,1,,5,,,,,,,,,,,PR,PR,,PR,PR,,PR,RBP2 1999,EDAS,,BU,bu,RBP2 1999,BU,EDAS
101664,101738,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Ophiogomphus,1,,,1,,PA TV,1,,1,,5.5,,1,,4,1,1,5.54,NC,PR,PR,PR,PR,PR,PR,"CG,PR",WSA,EDAS,,BU,BU,WSA,BU,EDAS
101664,101718,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Progomphus,1,,,5,,PA TV,2,,5,5,,5,1,5,8,1,1,8.7,SC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,BU,BU,WSA,BU,EDAS
101664,101761,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Stylogomphus,9,,,4,,PA TV,,,4,,,,9,,4,9,9,,,,PR,PR,PR,,PR,PR,WSA,EDAS,,BU,BU,WSA,BU,EDAS
101664,206626,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Stylurus,5,,,4,,PA TV,4,,4,,,,5,,1,5,5,6.2,SC,PR,PR,PR,PR,PR,PR,"CG,PR",WSA,EDAS,,BU,SP,WSA,BU,EDAS
,,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Libellulidae,8,,,,,,,,,,,,8,9,9,8,8,,,PR,,,,,PR,PR,WSA,,,,SP,WSA,,
,,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Celithemis,,,,,,,,,,,,,,,9,,,,,,,,,,PR,,,,,,,,,
101797,101865,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Erythemis,9,,,5,,PA TV,,,5,,,,9,,10,9,9,,,PR,PR,,PR,PR,PR,PR,WSA,EDAS,,SP,"CB,SP",WSA,SP,EDAS
101797,101870,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Erythrodiplax,,,,,,,,,,,,,,,,,,,,PR,,,,PR,,,,,,,,,,
,,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Ladona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101797,101893,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Libellula,9,,,8,,EDAS TV,9,8,,,9.6,,9,8,10,9,9,9.64,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,SP,SP,WSA,SP,EDAS
101932,101933,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Nannothemis bella,,,,,,,,,,,,,,,,,,,,PR,,,,PR,,,,,,,,,,
101798,101799,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Pachydiplax longipennis,8,,,8,,EDAS TV,,,,,9.9,,8,,9,8,8,,,PR,PR,,PR,PR,PR,PR,WSA,EDAS,,SP,SP,WSA,SP,EDAS
,,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Pantala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101797,101803,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Perithemis,10,,,4,,PA TV,4,4,4,,9.9,4,10,4,10,10,10,9.85,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,SP,SP,WSA,SP,EDAS
101797,101976,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Sympetrum,8,,,4,,EDAS TV,4,4,,,7.3,4,8,4,7,8,8,7.29,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,SP,SP,WSA,SP,EDAS
101818,101820,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Tramea carolina,,,,,,,,,,,,,,,,,,,,PR,,,,PR,,,,,,,,,,
,,Arthropoda,Insecta,Anisoptera,Macromiidae,Macromiidae,Macromiidae,,,,,,,,,,,,,,,3,,,,,,,,,,PR,,,,,,,,,
,,Arthropoda,Insecta,Anisoptera,Macromiidae,Macromiidae,Didymops transversa,2,,,4,,EDAS TV,,,,,,,2,,,2,2,5.9,SC,PR,PR,PR,PR,,,"PR,SH",WSA,USEPA 1990 Draft,,,SP,WSA,,
,,Arthropoda,Insecta,Anisoptera,Macromiidae,Macromiidae,Macromia,4,,,2,,PA TV,2,2,2,3,6.2,2,4,3,3,4,4,6.16,NC,PR,PR,PR,PR,,PR,PR,WSA,EDAS,,SP,SP,WSA,SP,EDAS
,,Arthropoda,Insecta,Anisoptera,Petaluridae,Petaluridae,Tachopteryx thoreyi,,,,,,,,,,,,,,,4,,,,,PR,,,,,PR,,,,,,,,,
